N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,M0P1,M0P2,M1P5,M1P6,M1P7,Class
1,1,0,0,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0.767126672
1,2,0,0,0,0,0,1,2,0,2,1,2,1,0,1,1,0,0,1,0.104084958
1,2,1,0,2,0,2,0,0,1,1,2,0,1,0,0,1,0,1,0,0.69164554
2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0.845450838
1,0,1,1,0,0,1,0,1,2,0,2,0,2,1,0,1,0,0,0,0.815364053
2,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0.877067485
2,2,1,0,2,1,2,0,1,1,0,2,0,2,0,2,0,0,1,1,0.880617811
1,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0.682289357
1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.80770435
2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.541729058
0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0.871210129
0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.024578507
1,0,2,0,2,0,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0.989150617
0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1,0,1,1.061135514
1,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0.495137797
0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1.13619037
0,1,1,1,1,0,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0.793248825
0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,2,1,0,1,0,0.697880866
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.495880735
0,1,1,0,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0.728260796
2,2,1,0,1,1,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0.633418872
1,2,0,0,2,0,2,1,0,0,2,0,0,0,1,0,1,0,0,1,0.860775177
1,1,0,0,1,2,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0.488762733
1,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0.968770791
1,1,0,0,1,0,0,1,0,2,1,2,0,1,0,1,0,0,1,0,0.84946958
0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.871346847
0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,2,1,1,0,0.744478105
0,0,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,1,2,0,0.72800199
2,1,1,1,1,0,1,2,0,1,1,1,0,0,0,0,0,2,0,0,0.505437448
0,1,0,0,1,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0.767852623
0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0.905664641
0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,2,0,0.128759875
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.983285957
0,1,0,0,1,1,2,0,0,1,1,1,0,2,0,0,1,1,1,0,0.968365307
2,1,1,0,2,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0.925884643
0,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.634109954
2,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0.48102474
1,1,2,0,2,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0.749298467
1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0.58154068
0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1.143669211
1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.408244904
0,1,0,0,1,0,1,0,0,1,0,1,2,2,0,0,0,2,0,0,0.693566867
0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0.811748156
0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.613946349
0,1,1,0,1,1,1,0,0,2,0,1,1,1,1,0,0,1,2,1,0.522478511
0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0.865050289
1,2,0,0,2,1,0,2,1,0,0,2,0,1,0,0,0,1,0,0,0.458123665
1,1,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,2,1,0,0.548633266
1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0.82139955
1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0.505839081
0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,2,0,0,0.611527759
1,0,1,0,2,1,1,1,2,1,1,1,0,2,0,0,1,0,0,0,0.738908707
0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0.773673313
1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0.599482214
0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0.400165015
0,0,0,0,2,0,2,0,1,1,0,2,0,0,0,0,1,0,0,0,0.74371723
0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.319870327
0,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0.62547641
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0.808755211
0,1,0,0,1,0,2,0,0,1,0,1,1,2,1,1,0,0,0,1,0.598211339
1,1,1,0,1,1,2,0,0,1,0,2,1,1,1,0,0,1,0,1,0.69356887
0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.700044741
1,1,1,0,1,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0.465465626
0,1,0,0,2,0,1,1,1,1,2,0,0,1,0,0,1,1,1,1,0.536547139
0,1,1,0,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0.68112026
0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1,1,1,-0.043477288
0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0.669396838
1,0,0,0,0,0,1,1,0,2,2,0,0,2,0,1,1,1,1,0,0.438328416
1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,2,0.878967322
0,1,0,0,1,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0.277191632
1,2,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0.689406837
0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0.729635855
0,2,0,0,0,1,0,0,0,2,1,2,1,1,0,0,1,0,2,0,0.464132792
1,1,1,0,0,0,1,0,0,0,1,2,0,1,2,1,1,1,2,1,0.441231971
0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.632985718
2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0.861354933
0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.711887258
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.407254408
0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0.824536011
2,1,0,0,1,0,2,0,0,2,0,1,0,2,0,0,0,0,0,0,0.617657807
0,1,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0.239706134
0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0.625464818
2,0,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0.728954055
1,1,1,0,1,2,0,0,1,1,2,1,0,1,0,1,0,1,1,0,1.096838434
1,1,1,0,1,0,1,1,1,1,1,1,0,2,1,0,1,0,0,0,0.932618848
0,2,0,0,1,1,0,1,0,2,2,1,0,2,0,0,1,1,1,0,1.120499427
0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0.840992947
0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0.561600345
0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0.397892225
0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0.449629287
0,0,2,0,2,0,0,0,1,2,1,2,0,1,1,0,0,0,1,0,0.444589091
1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1.050957339
0,2,0,0,1,0,1,0,0,0,2,1,0,2,1,1,1,1,1,0,0.536124363
0,1,1,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0.489788992
0,1,0,0,1,0,1,1,0,2,0,1,1,0,0,0,2,0,0,0,0.80153919
1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.618364935
0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0.227549437
0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0.465771148
0,1,0,0,2,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0.693152878
1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0.323507982
1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0.250128731
0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.566970451
0,1,0,0,1,0,1,0,1,2,0,1,2,1,0,0,2,0,0,1,0.66959542
2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0.719007142
0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0.882359921
1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.687441134
0,2,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0.335947359
1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0.79838962
0,0,0,0,1,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0.947798398
0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0.725277641
1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0.690394191
1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0.655828706
1,1,0,0,1,1,2,1,0,0,0,2,0,0,0,0,1,0,0,1,0.933325093
1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0.98949305
2,2,1,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0.236315583
1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.838425088
0,1,1,0,2,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0.444250371
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.484568159
0,1,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0.301811754
0,0,1,0,2,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0.437657374
1,2,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,2,0.153202297
0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,0,1,1,2,1,0.843330087
0,0,1,0,2,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0.973446629
1,1,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1.096145481
0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.735051753
0,2,0,0,0,2,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0.816096897
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1.068369046
0,1,1,0,1,0,2,2,1,0,2,1,0,0,1,0,1,1,2,0,0.748501971
0,2,1,0,2,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,0.594219865
0,1,0,0,1,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0.642496345
0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0.917925907
1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0.548722438
1,2,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1.067082669
0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.605135945
1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,1,1,0,0,0,0.461125889
1,1,1,0,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0.660138707
1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1.038704012
2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0.616721609
1,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0.845794662
1,2,0,0,1,0,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0.429361869
1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,1,0.857897593
0,1,0,0,2,0,1,1,0,1,1,0,0,2,0,0,0,1,1,0,0.675777401
1,0,0,0,1,1,2,0,0,1,2,1,0,1,0,1,1,1,1,1,-0.09948353
0,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0.229790725
1,1,0,0,1,0,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0.353374666
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,1,1,0.302968155
1,0,0,0,0,0,2,1,0,1,2,1,0,1,0,0,0,1,1,1,0.447468943
0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0.364530316
0,0,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0.819030185
1,2,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,0.746170769
1,2,1,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0.646891289
0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,1,1,1,0.466885371
0,1,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0.877834642
1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0.796460058
0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,0.631827856
0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.662924599
1,2,0,0,2,0,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0.374488222
0,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1.015514923
2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0.3220283
2,1,0,0,0,1,2,0,0,1,1,1,0,2,0,0,0,0,1,0,0.642467779
1,2,0,0,1,0,2,1,0,2,2,1,0,0,0,0,2,1,1,0,0.904495769
0,1,1,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0.558371805
0,1,0,0,1,1,1,1,2,1,0,0,0,2,1,0,0,0,2,1,0.511889578
2,0,1,0,0,2,1,2,1,1,2,1,2,1,1,1,0,0,0,0,0.769425027
0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1.039323792
1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,1.112913345
1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0.934852179
0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,0.941232177
1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0.423378619
1,2,1,0,1,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0.861432885
0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0.914902961
0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.488066681
0,1,1,0,1,1,0,1,1,0,1,2,1,0,0,0,1,0,1,1,1.220128386
1,0,0,1,1,0,2,0,0,1,1,2,0,1,0,0,1,0,0,1,0.923215472
1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,0.109723287
1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,0.333520056
1,1,0,0,1,0,1,1,1,0,1,2,1,1,0,1,0,0,0,0,1.025234389
1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.764113496
1,0,1,0,2,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0.584043085
1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.73495416
0,2,1,0,2,1,0,1,1,2,0,2,0,1,0,0,0,1,0,2,0.749325885
0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0.537926123
1,2,2,0,1,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0.639599214
0,1,1,0,1,0,1,1,0,1,2,1,0,2,0,1,1,0,1,0,0.432526212
0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1.056508363
1,0,1,0,2,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0.252682126
0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0.862936738
0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0.3968048
0,2,0,0,1,0,2,0,0,1,1,2,0,2,0,0,1,0,0,0,1.043741179
0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1.157584155
0,2,0,0,2,1,0,1,0,1,2,1,0,0,0,0,1,2,0,1,0.750602937
0,0,1,0,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0.938470434
1,1,1,1,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0.531298284
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.662750713
0,1,0,1,1,2,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0.394514775
1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0.718872694
0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.651011871
1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0.7583436
1,2,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,2,0,0.740554173
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.893558595
1,1,0,1,2,1,0,1,0,2,0,1,2,2,1,0,0,0,1,0,0.409059623
0,0,1,0,1,1,2,1,0,0,0,2,0,1,0,0,0,1,1,0,0.595878763
0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,1,0,0.962905277
0,0,0,0,1,0,2,0,0,0,1,1,0,1,1,0,0,2,2,1,0.556242556
0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0.478670638
1,2,0,0,1,1,1,0,0,1,2,0,0,1,0,1,1,2,0,1,0.452547017
1,1,0,0,2,1,1,1,2,0,0,0,0,0,1,1,1,0,1,2,0.357343699
2,1,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0.802402658
0,0,1,0,2,0,0,1,1,1,2,2,0,1,0,0,0,0,0,1,0.281184828
0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0.730209098
0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.879981328
0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,0,0,1,0,0.401606477
0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0.520304779
0,2,1,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,0.260356419
0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,1,0.742277092
0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0.817276003
0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0.803717205
2,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0.761508049
1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0.6535558
1,1,2,0,1,0,1,0,0,1,0,2,0,1,0,0,1,1,0,0,0.867637704
0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,1,1,0,1.132111633
0,1,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0.597354254
1,1,0,0,2,1,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0.432336499
2,2,0,0,1,1,2,2,0,1,0,2,0,0,0,0,2,1,1,1,0.526283682
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.699677301
0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.665069791
1,2,2,0,2,2,2,0,1,1,0,0,0,0,1,1,1,2,0,0,0.362286344
1,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0.489002485
0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0.670073582
0,0,2,0,1,1,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0.803688598
2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1.056405325
1,1,0,0,0,0,0,0,1,2,1,2,0,1,0,0,1,1,0,2,0.739238599
1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,0.62513261
1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0.517001145
0,1,1,1,1,0,2,0,1,1,2,0,0,1,0,1,0,1,1,0,1.174930751
0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0.537500391
2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0.818549098
0,1,0,0,2,0,0,0,0,0,0,2,1,2,0,0,1,1,1,1,0.591095439
0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0.66533792
1,1,0,0,0,0,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0.53397423
1,1,1,0,1,1,0,0,2,1,0,1,0,2,0,0,1,0,0,0,0.81652432
2,1,0,0,1,1,1,0,1,0,0,2,0,1,0,0,2,2,0,0,1.092105557
0,1,1,0,0,0,2,0,1,0,1,2,0,1,0,1,1,0,0,0,0.410002623
2,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0.9159721
1,1,1,0,2,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0.472154268
0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0.636800977
0,2,0,1,1,1,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0.629683128
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1.00502708
1,1,0,0,2,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0.459823941
0,1,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0.809617588
1,2,0,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1.026344947
0,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,2,1,0.857830222
2,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2,0.677762885
1,1,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0.76254453
0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0.821834544
1,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,2,0,1,1,1.134503806
2,2,0,0,1,0,0,1,0,1,1,1,0,2,0,0,1,0,1,0,0.480464638
0,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0.835258738
0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.506314574
0,1,0,0,1,2,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0.801156223
1,1,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0.439088122
1,2,0,0,2,0,2,0,1,2,1,0,0,1,0,1,0,0,0,1,0.729048908
0,0,0,0,1,1,1,0,0,0,1,2,2,0,1,0,1,0,1,0,0.90120038
1,1,1,1,0,0,0,0,0,1,2,2,1,1,2,0,0,0,0,0,0.659939572
1,1,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0.624832549
0,2,1,0,2,1,0,1,1,1,1,2,1,1,0,0,0,0,2,0,0.6677301
0,2,1,0,1,1,1,1,0,0,2,1,0,0,0,1,1,2,0,0,0.622505932
0,1,0,0,1,1,0,0,2,2,0,0,0,1,1,0,0,2,0,0,0.696124139
1,1,1,0,1,1,2,2,0,1,1,1,1,1,0,0,1,1,0,1,0.964229852
0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0.676153295
1,1,0,0,2,1,1,0,1,1,2,1,0,0,0,1,1,0,1,2,0.249397103
1,0,0,0,1,0,0,0,1,1,1,2,1,2,1,1,0,0,1,1,1.088159021
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0.111188399
1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0.732721634
0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.60797647
1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,2,1,1,0.686788093
1,0,1,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0.592927379
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.897860099
1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0.713136795
0,1,0,0,2,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0.785720516
0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,2,0,1.001398874
1,1,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1.023409747
0,2,1,1,2,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0.743143519
1,1,1,1,2,0,1,1,2,1,1,1,2,0,0,1,0,1,1,1,0.692263846
1,2,1,0,1,1,1,1,0,1,0,2,0,2,0,1,0,0,0,0,0.777293678
0,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0.743334828
0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1.027990843
1,1,0,0,2,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0.816063462
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0.546212306
0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0.867356046
1,2,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,2,0,0,0.510845928
0,1,0,1,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0.84558668
1,1,1,0,1,0,1,0,1,1,0,1,0,2,1,1,0,0,1,0,0.570811663
0,1,0,0,1,0,1,2,0,2,1,1,0,1,2,0,0,1,0,0,0.532247896
0,2,0,0,1,0,0,0,1,1,1,2,0,1,1,1,0,1,0,1,0.995512134
2,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.563479152
0,1,0,0,1,1,2,1,0,2,0,0,1,1,0,1,1,0,0,0,0.636382544
0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0.887126887
1,1,0,0,1,0,0,0,0,2,2,2,0,1,0,0,2,0,1,0,0.478279102
1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.611760288
0,2,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0.596419594
0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,2,2,0.580852833
