N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
2,0,1,0,1,1,1,2,0,0,1,1,0,1,1,0,2,1,0,0,0.304813643
0,0,0,0,1,0,1,1,0,0,1,2,0,1,1,2,0,0,0,0,0.26073136
0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.282803793
0,0,0,1,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0.474360365
0,0,1,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,2,0,0.049993959
0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.035816134
1,2,1,0,1,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,0.49925634
0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,1,0,1,1,0.921759607
0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.509844276
0,0,2,0,0,1,0,0,2,0,2,2,1,0,1,0,1,0,1,0,-0.031629807
2,0,2,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0.047673177
1,0,1,1,0,1,1,0,1,0,1,1,0,2,0,0,0,1,0,0,0.359255046
0,0,0,1,0,1,1,2,0,0,2,2,0,1,0,0,1,0,0,0,0.434950086
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,-0.52117249
0,1,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.098992557
1,2,1,1,1,1,2,0,0,1,1,1,0,2,0,0,0,0,1,0,-0.200480385
0,1,1,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0.51113715
1,0,1,0,0,1,0,1,1,1,2,0,0,2,0,0,1,0,0,0,0.132991748
0,0,0,1,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0.293736245
0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1,1,0.764725356
0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0.535946814
0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0.716418895
0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0.08425194
2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0.288721344
0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0.046193028
0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.323688428
0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0.150949234
1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0.296918492
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.052834462
0,0,1,1,0,0,0,0,0,0,2,1,0,2,0,2,0,0,2,1,0.246104373
0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0.318720816
1,1,2,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0.399942537
0,0,0,1,0,0,0,1,1,1,0,0,0,2,2,1,0,1,0,0,0.160639936
1,0,1,0,0,1,0,1,2,1,2,1,0,2,1,0,1,0,1,0,-0.249993199
0,1,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,-0.1290593
0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0.631088248
0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,1,0,-0.091474005
0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0.654015782
1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,2,0,0.398121689
1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.498057203
0,1,0,0,1,1,0,2,1,0,0,2,0,0,1,0,1,0,0,0,0.407056611
0,1,1,0,1,1,0,0,1,1,2,1,0,2,0,1,1,0,0,0,0.361578919
0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0.435163393
0,1,1,0,0,1,2,2,0,0,1,2,0,0,1,0,1,1,0,2,-0.045693312
0,0,1,1,0,0,2,2,0,1,2,1,0,0,0,0,1,1,1,0,-0.174687769
1,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,-0.021849426
1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,2,0,1,1,1.036958921
0,0,2,1,1,1,1,0,0,0,2,2,0,0,0,1,0,0,2,1,0.150712131
1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0.943452783
0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0.365655203
0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1.111184879
0,1,1,2,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0.538425971
0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,1,1,1,0,0.176853596
0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0.403093963
1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.505923732
1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,1,1,0.585635307
1,0,0,1,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0.39235994
0,0,0,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,0.320119901
0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.376585387
0,0,1,0,0,2,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0.285573949
0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.309010663
0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0.164659062
0,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0.292388357
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.23877133
1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,0.836883715
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.418987398
1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,2,0,0,1,0,0.225852219
0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0.968766445
1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0.045578015
0,0,1,0,0,1,0,0,0,0,1,2,0,2,1,0,2,0,0,0,0.089208309
0,0,0,1,0,2,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0.365896737
1,0,0,0,1,0,1,1,1,0,2,0,0,2,0,0,0,1,0,1,0.228337283
0,1,0,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0.583694284
0,1,2,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0.458250405
2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.154593512
1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,-0.074708576
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0,-0.234159893
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0.599631599
1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0.626209397
1,1,1,1,0,1,1,1,2,0,2,2,0,1,1,0,1,0,1,0,-0.0722718
0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0.068039909
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.088472662
1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.481503477
0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0.409716953
0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.017405232
0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0.639193377
0,1,0,0,1,1,0,0,2,0,1,0,0,2,0,1,0,0,1,0,-0.08605018
0,2,1,1,1,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0.601879987
1,0,2,1,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0.595459515
0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.023078442
0,0,1,1,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0.330286638
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1.06847735
0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0.437535695
0,1,1,1,0,0,0,2,2,0,0,2,0,1,2,2,0,1,0,0,0.255010447
1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0.277290262
0,0,0,0,0,0,0,2,1,0,0,2,0,2,0,0,0,1,0,0,0.187609145
0,1,2,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0.255537287
0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0.448446251
1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.435069126
0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.163860148
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.293764482
0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,1,1,0,0.202383482
2,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0.566152544
0,0,0,0,0,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0.429976843
0,0,0,1,0,2,0,0,1,0,2,1,0,2,0,1,1,0,0,0,0.046723521
0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0.303599361
2,0,1,0,0,2,0,2,0,0,1,2,0,2,1,0,0,0,0,0,0.159573421
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.299118922
0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,2,1,0,0,0,0.324366365
1,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,2,1,0,0.063907755
1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0.339670119
1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0.833010291
0,0,1,1,1,0,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0.086336676
0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.432864421
0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0.516537823
0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0.793175121
1,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0.583021003
0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.038122089
0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0.449389239
1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.295413848
1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,1,1,0,0.091302171
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.08483727
0,0,0,0,0,2,0,2,2,1,0,1,1,1,0,0,1,0,0,0,0.922414581
0,0,1,1,0,0,1,2,1,1,1,1,0,0,0,1,0,2,1,0,-0.424181392
1,1,1,1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,1,-0.005414867
0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0.732031292
0,0,0,2,0,1,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0.317437359
1,1,1,0,0,1,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0.540693281
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.21045543
1,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,0,1,-0.13513434
0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.294852815
1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0.763904882
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1.493644176
1,0,0,0,0,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0.507411972
0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,2,1,0,0.390013293
1,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0.082941648
1,2,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0.101033769
1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0.081921262
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0.457568449
1,1,2,2,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0.50093735
1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.045827464
2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0.383358654
1,0,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0.02077124
0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.476461135
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.44204572
0,0,1,1,1,1,1,1,1,0,0,2,0,0,0,1,1,1,2,1,0.304654243
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,1,0,-0.05619094
1,0,1,1,2,0,0,1,1,0,1,2,0,0,0,2,0,1,2,0,0.314109929
1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.512958003
1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1.171396524
0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0.350993453
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.365827151
0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0.010168156
0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,-0.121950207
0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0.633042045
1,0,1,2,0,1,0,1,1,0,0,1,0,2,0,0,1,1,1,0,-0.152094119
1,2,1,0,0,0,1,1,1,0,1,0,0,2,0,0,0,1,0,2,0.257875207
1,1,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0.647944372
1,0,0,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,0,0.615697015
0,1,2,1,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,1,-0.309143643
1,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0.110192802
0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0.192081283
1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.348984111
1,1,1,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0.400565868
0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0.115665173
0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.694714669
0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0.422881999
0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.2277945
0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0.253944172
0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.024614653
1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0.293537679
1,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0.248575875
0,1,0,1,0,1,1,1,1,0,2,0,0,2,0,0,0,1,0,0,0.409118093
1,0,2,1,1,2,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0.178060509
0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.612896502
1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0.174272855
1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,2,1,0,-0.2147449
0,0,1,2,1,2,0,1,1,0,1,0,0,2,0,1,1,1,0,2,0.36165766
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.212807948
1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0.255174689
0,2,1,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,1,0,-0.299622579
0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.265240157
0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,1,-0.177079357
0,2,1,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0.154855091
0,1,2,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0.211710596
0,0,0,0,1,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1,-0.089792963
1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.897493808
0,0,1,1,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0.061590642
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.675669377
0,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0.670801687
0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.134386765
0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0.37116423
0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,-0.438809542
1,0,1,0,1,2,0,1,2,0,0,1,0,2,0,1,0,1,1,1,0.745022036
1,0,0,0,1,2,0,1,1,0,0,2,0,2,0,1,0,1,0,0,0.348837836
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.406502024
0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.281324026
0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.100195908
0,0,1,1,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,-0.119054247
0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0.637105458
2,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,-0.081161678
0,1,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0.331474503
1,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0.475642972
0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0.603890947
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.243791004
0,1,2,0,1,1,1,1,1,0,1,2,0,0,1,1,0,1,0,0,-0.027721502
1,2,0,0,1,2,2,0,1,0,1,2,0,1,0,1,0,1,0,1,0.216025225
2,1,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0.696343276
0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.106951803
0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0.207002622
0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.064269286
0,1,1,1,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,1,-0.109406745
1,0,0,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0.502630351
0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,2,0,1,1,2,0.242479554
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.439325803
0,2,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0.473261526
1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.165752175
0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.22639332
0,0,1,0,0,1,0,0,2,2,0,1,0,0,0,1,1,0,1,0,-0.047039013
0,0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0.22273693
1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1.044913451
0,0,0,0,0,0,0,1,2,0,1,2,0,2,0,0,1,1,0,0,0.165258158
0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0.481638831
0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0.152618621
1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,-0.278262895
0,0,1,0,0,0,1,1,0,0,1,2,0,1,0,1,0,0,1,0,0.056684588
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0.457930256
1,0,0,1,0,1,1,1,1,0,2,0,0,2,0,0,0,1,1,0,-0.118752443
0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.070832313
1,0,1,1,1,1,0,1,0,0,1,1,0,2,0,0,0,0,1,1,1.26028561
1,0,1,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0.390298133
1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,-0.08931993
0,0,1,0,1,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0.401023386
0,0,0,0,0,1,1,0,1,0,2,2,0,2,0,0,0,1,1,1,0.765026697
0,0,0,2,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,0.324006494
0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.22426842
0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.000977225
0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1.239929
1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,2,0,1,1,0.593994484
1,1,0,0,0,0,1,1,2,0,0,2,0,1,1,1,1,0,0,0,0.074284276
1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1.078963463
1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.212340399
0,2,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0.416035397
1,1,1,1,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0.386594652
1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.752922287
0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.69914463
0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.645446541
0,1,1,0,0,0,0,1,2,1,2,1,0,0,0,0,1,1,0,1,0.019727853
0,0,1,0,1,1,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0.384716398
2,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,2,0,0.271585834
1,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0.218937571
0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0.340499085
0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0.089969452
0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0.321344545
1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1,0.764989484
0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0.324087275
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.174508034
0,1,2,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0.843873344
0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,-0.075017383
0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0.175412753
1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0.440794444
1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0.269298949
1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,2,0,0,1,0,-0.059995542
1,0,1,1,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0.119186883
0,1,0,0,0,1,0,2,1,0,1,2,0,0,0,0,0,2,0,1,0.325909381
0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.103671405
1,0,0,0,0,1,1,0,2,0,1,2,0,0,1,0,0,0,1,0,-0.209139299
0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.093944939
0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,2,0,1,1,0,0.05931997
1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0.029410837
0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,-0.151891534
1,1,0,0,2,1,0,1,1,0,0,2,0,0,0,0,1,1,1,0,0.282348703
0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0.256668213
0,2,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0.820337849
0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0.562778587
0,0,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0.280849923
0,1,0,1,1,0,2,0,2,2,0,2,0,1,0,0,1,1,1,0,0.146440079
0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.778166125
0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0.331325035
1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.009960912
1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0.294094004
1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.046307383
1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,-0.123752627
1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.176837493
2,1,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,2,0,1,0.221720223
0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,1,-0.106222914
0,0,0,0,0,1,1,1,2,0,2,1,0,1,0,0,1,1,1,1,1.146875611
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.07165186
1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.058450706
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.533005926
2,0,1,2,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.01579691
1,1,0,0,0,1,0,0,2,0,0,2,0,2,0,2,0,0,0,0,0.183418078
0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0.346404851
2,1,1,0,0,1,1,1,2,0,1,1,0,0,0,1,0,1,0,2,0.40333062
0,1,2,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0.261009925
1,0,2,1,0,2,2,2,1,1,1,1,0,1,1,0,1,1,0,0,0.35771845
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.78538116
0,1,2,1,0,0,1,1,1,0,2,0,0,1,1,0,0,1,0,0,0.381036999
0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.534413008
0,0,0,1,0,2,0,0,0,1,2,2,0,1,1,2,0,1,0,0,0.044911383
0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.557842137
