N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,M0P1,M0P2,M1P3,M1P4,Class
1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0.483444797
0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0.387181391
0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,2,0.381055617
2,0,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,2,0,0.417504612
1,0,0,1,0,1,1,2,0,0,0,0,0,1,1,2,0,0,1,1,0.573940471
0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0.457242918
0,0,0,0,1,0,2,0,2,0,1,1,0,0,1,0,0,0,1,1,0.673140911
1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1.029633931
0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,0,1,2,1,0,0.441324693
1,0,0,1,0,2,1,0,2,0,1,0,0,1,1,2,0,2,1,1,0.826585481
0,0,1,0,2,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.490153281
0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0.066535219
0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0.462554546
1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,2,1,1,0,1,-0.018037064
1,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0.344499606
2,0,0,1,1,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0.408182942
0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0.778136562
0,0,0,2,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0.690689317
1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0.605896251
0,0,1,0,0,1,1,1,1,0,1,0,1,1,2,2,1,0,0,0,0.694493483
0,0,0,2,0,1,1,1,2,0,0,0,1,1,1,1,1,0,1,0,0.335071199
1,0,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,0,2,0,0.610615282
0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,2,0,1,0.309636456
0,0,0,2,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0.593441558
0,0,0,1,0,1,2,1,1,0,0,0,1,0,2,1,0,0,0,1,0.342089398
1,0,0,2,0,1,1,2,1,0,1,0,0,0,1,1,0,1,0,1,0.576202892
1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0.126271151
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334082823
0,0,0,1,0,1,0,1,1,0,1,1,0,1,2,1,2,0,0,1,0.405235352
0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,2,1,1,0,0,0.134867046
0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0.72838886
0,0,1,2,0,2,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0.555110838
0,1,0,1,0,2,1,2,0,0,1,0,0,2,1,0,1,2,0,1,0.014453768
0,0,0,1,0,1,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0.496366087
1,0,1,1,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0.411468673
1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0.703736114
1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0.672403794
0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0.160528422
0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0.404519143
1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.727100951
2,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0.290117282
0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0.742928937
1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0.232210406
1,0,0,0,0,1,1,2,0,0,0,0,0,2,0,2,0,0,1,0,0.256267704
0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0.525745811
1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,2,1,0,1,1,0.938577299
1,0,0,1,1,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0.423759896
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0.600645399
1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0.347221338
0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0.392319596
0,0,0,0,1,2,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0.663230229
1,0,0,2,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0.742676655
0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,2,1,0,0,1,0.463419362
1,0,0,1,0,2,1,0,2,0,2,0,0,1,0,1,1,0,0,0,0.874195877
0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0.478087816
1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0.569507328
0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0.306961959
0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,1,1,1,0.323483225
1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0.424417422
0,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0.174147075
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.811154935
1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0.781682268
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0.554986052
1,1,0,1,0,1,0,1,0,0,0,0,0,2,1,1,0,1,1,2,0.496148384
1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.277421691
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.587917478
0,0,1,1,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,2,0.27248108
0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0.646695092
2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0.715220982
0,0,0,0,1,2,2,0,0,0,1,0,0,2,1,1,0,0,1,0,0.470202131
0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,2,0.713637336
1,0,0,0,0,1,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0.721389529
1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0.367082609
0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.496490478
1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.237864556
1,0,0,1,0,2,1,0,1,0,2,1,0,0,1,2,0,0,0,0,0.506532801
1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,2,1,0,1,0,0.624663246
1,0,0,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0.668504002
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.365784298
1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0.81871187
0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0.21875873
0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0.562532985
0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,1,0.205875878
1,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0.615915956
1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.366709266
0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0.767079213
0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0.434762033
0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,2,0.80141001
0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0.50334482
0,0,0,1,0,1,1,2,2,1,0,0,1,1,1,2,1,0,0,1,0.530334702
0,0,1,1,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0.688510662
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.742115494
0,0,0,2,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0.201764762
0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,1,0,2,1,0,0.283554615
1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0.579375364
0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0.750044706
0,0,0,2,1,1,0,1,1,0,0,2,0,1,1,2,1,0,0,1,0.801056573
0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0.790116047
1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0.27944451
1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.332193096
0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0.201015876
1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.69606116
0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1.060275534
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0.609881317
0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0.873484079
0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0.902511674
0,0,0,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0.878861971
2,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,0,2,1,0.54115963
0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0.696587172
0,0,2,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0.139478625
0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.657387284
0,0,0,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,1,0,0.712955641
1,0,1,1,0,1,2,1,2,0,0,0,1,1,1,1,0,0,0,0,0.104813459
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0.546849523
0,0,0,1,0,2,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0.421599734
0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,1,0.470864389
1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.273642297
1,0,1,0,1,1,1,0,2,0,0,0,0,1,2,2,0,0,0,1,0.36362137
0,0,0,2,1,1,1,1,1,0,1,0,0,2,0,1,1,1,0,0,0.035367315
1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0.046521967
1,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0.599344448
1,0,0,0,0,2,2,1,0,0,0,0,0,1,1,2,1,1,1,0,0.001509164
0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0.479792527
2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,2,0.699753222
0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.268975994
0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,2,2,0,0,0,0.885765292
1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.078019411
1,1,0,1,0,0,2,1,0,0,0,1,0,2,0,2,0,1,0,0,0.689686871
1,0,0,1,0,2,0,1,1,0,1,0,0,1,1,1,1,1,0,1,-0.084960946
1,1,0,2,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0.585937916
0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,2,1,0,2,0.10776583
0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0.390150611
0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0.976142057
1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.401810867
1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.201452908
0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.39178789
0,1,0,1,1,2,1,2,0,0,1,0,0,1,0,2,0,1,2,1,0.847749443
0,0,1,1,0,1,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0.708357371
1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0.459997963
1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0.158582515
1,0,0,1,0,1,0,1,1,0,1,0,0,2,2,0,1,0,0,0,0.946006591
0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,0,2,0,0.191878417
0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0.171353701
1,1,0,1,1,2,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0.317210094
0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,2,0,0,0,0,0.856770796
1,0,0,0,2,1,1,1,0,0,0,1,2,1,0,0,1,1,0,1,0.355493581
1,0,0,1,1,1,2,1,2,0,0,0,0,1,1,2,0,0,0,1,0.11286418
1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.300392405
0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,0.520910135
1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0.547473088
1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0.170101723
1,0,0,1,2,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0.569757577
0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0.431621717
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.099622258
1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,2,2,1,0,0.043989322
0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0.321271304
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.564404471
0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0.850885009
0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0.445349159
0,0,1,2,0,1,1,2,1,0,1,2,0,2,1,1,0,0,0,0,0.268812362
0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0.58090921
1,0,0,1,0,2,2,1,1,0,0,1,1,1,0,0,0,1,1,1,1.009919871
0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0.662727983
1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0.697682045
1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0.308608895
1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0.559549162
0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.643505189
1,0,0,1,0,0,1,1,2,0,1,0,1,2,2,2,0,0,0,0,0.389314567
2,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,2,0.345162982
0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.442071575
0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,1,0,1,0,2,0.648905495
0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.666770103
1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0.616798441
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389269168
1,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.524392183
0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0.686505366
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.03433221
0,0,1,0,0,2,1,0,2,0,0,0,0,1,1,2,0,0,1,0,0.349952424
2,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,1,2,0.68274732
1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0.01269557
0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.473374755
0,0,0,2,0,0,2,1,2,0,0,1,0,2,0,0,0,0,1,1,0.643520348
2,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,2,0.324443765
0,0,0,2,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,1,0.162168697
0,0,0,0,1,2,1,1,1,0,2,0,0,1,0,2,0,0,1,0,0.328696189
1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.54967029
0,0,0,2,0,1,2,1,1,0,0,0,0,2,1,1,0,0,0,0,0.510400951
0,0,0,1,1,0,1,1,0,0,2,1,0,1,2,0,0,0,2,1,0.531122025
0,0,1,1,0,1,1,0,2,0,0,1,0,1,1,1,0,0,0,1,0.254109973
0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0.207140682
1,0,0,1,0,0,1,2,0,0,0,2,0,1,0,0,0,0,2,0,0.254596805
0,0,1,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0.163323973
0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,2,0,0,1,0.386927679
0,0,0,2,1,0,1,2,2,0,0,1,0,0,0,1,0,1,0,0,0.575253226
0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.436984207
0,0,1,1,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0.677358074
0,0,0,2,0,2,1,2,0,0,1,0,0,0,0,0,1,2,0,0,0.450167144
0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0.818011243
1,0,0,1,0,1,1,0,2,0,1,0,0,1,1,2,0,0,0,0,0.316808959
0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0.160595514
0,0,0,0,1,1,1,2,1,0,0,0,1,0,2,0,1,0,1,0,0.396045094
0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0.643500996
2,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.456695186
0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0.56156505
1,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0.861351468
0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0.111023276
0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,2,0,0,1,1,0.400783624
1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.420769407
0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0.081804883
0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,1,0,1,1,1,0.870518729
0,0,1,0,1,1,0,1,2,0,1,0,1,2,1,2,0,0,0,1,0.432606668
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0.297463284
1,0,0,2,2,1,1,1,0,0,1,0,0,1,1,2,1,0,0,1,0.23859951
0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0.613824474
0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0.196111024
0,0,1,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,2,1,0.578898587
1,0,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0.476101885
1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.857361407
2,0,1,0,0,1,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0.402149018
0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0.526936508
0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,2,1,1,1,1,0.307840957
0,0,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0.292499919
1,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.207820842
0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.86160698
0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0.410556295
1,0,0,1,1,1,0,1,1,0,0,0,0,0,2,1,1,0,0,1,0.565715356
1,0,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.053123409
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.753591829
0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0.7313016
1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,-0.068904199
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,2,0,0,1,0,0.41420988
0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.641285319
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0.70466391
1,0,1,1,1,1,1,0,0,0,1,0,0,2,0,1,0,1,1,1,0.892608864
0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1.015844492
0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0.899879645
1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0.784634859
0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,2,0,0,2,1,0.477765453
0,0,1,2,0,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0.519922285
0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.78167811
0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0.605487678
0,0,0,1,0,0,1,2,1,0,1,0,1,1,2,1,1,0,0,1,0.342888889
0,0,1,1,0,0,1,0,1,0,2,0,0,1,1,1,0,0,0,0,0.493152762
1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0.396106435
1,0,0,2,1,0,2,2,1,0,1,0,1,1,0,1,0,1,0,0,0.65674073
0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0.090175096
2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.123295062
0,0,0,0,1,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0.392946199
0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,2,0,1,0,2,0.528075345
1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0.654943555
1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0.564306102
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.508811277
0,0,0,1,1,2,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0.341341757
0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,2,0.386657859
1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,2,0,1,1,0,0.614192629
1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0.820244179
1,0,0,1,0,1,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0.621093865
1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0.418051908
0,0,1,1,0,2,2,1,2,0,0,0,0,1,0,1,0,1,1,0,0.452467826
0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0.491024459
0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0.807930393
1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,2,0,0.563114249
0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.972861932
1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.85491368
2,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0.483606405
0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,2,1,1,1,1,0.464107178
0,0,0,1,0,0,0,1,2,0,1,0,1,1,2,1,0,1,2,1,0.61210783
1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,2,0,2,0,0,0.555009641
0,0,0,0,0,2,1,2,1,0,0,0,0,2,0,2,0,1,0,0,0.951420459
1,0,1,0,0,2,1,2,1,0,0,0,1,0,0,1,1,0,2,0,0.844615983
1,0,0,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0.157848451
0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,1,0,0,0.828059315
0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,2,0,0.602433056
0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,-0.061619346
2,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0.627220431
0,0,1,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0.08989825
1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.939868153
0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,2,0,0.422832732
2,0,1,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,1,0.285502977
0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.684743471
0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0.563650769
0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0.441899698
0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0.679733195
0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,2,0,0,1,1,0.650164888
0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0.707851554
0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0.137280976
0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,2,0.478734327
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0.32345249
0,0,1,1,0,1,0,0,2,0,1,0,0,1,2,2,0,1,1,0,0.37698941
0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0.450522702
0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0.519072446
0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0.639386628
2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0.466467311
0,0,2,2,0,2,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0.300442744
1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,1,0.538240236
0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,2,0,0,1,1,0.815666944
1,0,0,1,0,0,1,1,2,0,2,0,0,0,1,1,0,1,0,1,0.364694801
1,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0.288833638
0,0,2,0,0,0,1,2,1,0,1,0,0,1,0,1,0,2,1,0,0.459427775
1,0,0,1,0,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0.187490388
1,0,1,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.964136253
0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0.488258963
