"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","y"
0,1,1,2,1,1,2,0,1,0,2,0,2,1,0,2,2,2,1,1,1,0,2,1,2,2,1,1,1,1,2,1,2,0,0,1,2,1,1,0,2,1,2,1,0,1,1,1,1,1,1,2,0,1,0,0,1,1,2,1,0,1,2,1,1,1,0,1,1,0,2,0,1,1,2,1,2,1,1,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,0,1,2,1,2,100.778628886077
1,1,1,2,2,1,1,0,1,0,1,1,2,0,1,1,2,0,1,2,1,0,1,2,1,2,0,2,1,2,1,2,1,1,0,2,2,1,2,1,1,0,1,1,1,0,2,2,0,0,0,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,2,0,1,2,1,0,0,101.008085483026
1,1,0,2,2,2,2,1,1,1,2,0,1,1,1,2,0,2,0,2,0,0,1,2,1,1,0,1,0,1,1,0,1,0,2,1,2,2,1,1,1,1,1,2,1,1,1,1,1,2,0,0,2,1,2,1,1,1,1,1,2,2,2,1,0,1,1,2,1,1,1,1,1,2,2,1,1,2,0,0,1,2,1,2,1,1,1,2,1,1,0,0,1,1,1,1,1,0,2,0,101.124626032038
2,1,0,1,2,0,1,0,0,1,1,1,2,1,1,1,2,2,2,0,0,0,1,1,2,1,0,0,1,1,2,1,0,1,1,1,2,2,1,1,2,0,1,1,2,1,1,2,2,2,1,1,0,1,1,1,1,0,0,0,1,2,1,1,0,1,0,1,1,1,0,2,1,0,1,1,1,1,0,1,2,1,1,2,1,1,1,1,0,1,0,2,0,1,0,0,2,0,1,2,102.676506045627
1,2,0,1,1,1,2,0,2,1,1,2,1,1,1,2,2,2,2,1,0,0,0,1,1,0,0,1,1,2,2,1,0,2,2,1,2,0,2,1,2,2,0,1,2,1,1,1,2,2,1,1,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,0,0,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,2,0,1,1,1,1,0,1,102.957002024259
1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,0,1,0,2,2,2,1,1,1,2,0,1,1,2,1,1,0,1,1,1,2,1,2,1,1,0,2,2,1,2,2,1,1,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,2,2,1,0,2,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,2,2,1,2,0,0,2,1,1,2,101.978686182454
0,0,1,2,1,2,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,2,2,0,1,2,2,1,2,1,2,2,0,1,2,1,2,2,1,2,0,1,0,1,0,2,1,0,1,0,2,0,1,0,1,1,0,1,2,1,0,2,1,1,1,2,1,2,0,2,1,1,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,1,1,1,1,101.097165703657
1,2,1,1,1,1,2,1,1,2,1,2,2,1,2,2,2,1,1,1,2,1,1,2,1,0,0,0,2,1,0,0,1,1,0,1,2,1,0,1,2,0,0,1,0,2,1,1,1,1,1,1,2,2,0,1,1,0,1,0,0,2,2,1,1,0,1,1,2,1,0,1,0,2,0,1,2,2,2,0,1,2,1,2,0,1,0,0,0,1,1,2,1,1,1,2,1,1,0,1,101.719832076591
1,1,1,1,2,2,1,0,0,0,0,1,1,1,2,1,2,2,1,2,1,1,2,2,1,0,0,1,0,0,2,0,1,1,1,2,2,0,1,0,2,1,2,1,1,0,0,2,2,2,1,1,0,0,0,1,0,1,2,0,1,2,1,1,1,1,0,1,2,1,1,0,1,0,1,0,2,1,1,1,1,1,0,1,1,1,2,2,0,1,1,1,2,1,0,0,1,1,1,1,101.202324281202
0,1,0,1,1,0,1,1,0,0,2,1,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,1,1,2,2,2,2,2,2,1,2,1,1,0,1,2,2,0,1,1,2,1,1,2,2,1,1,1,0,0,2,0,2,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,2,1,1,2,0,1,1,0,1,1,102.009160228145
1,2,1,1,2,2,1,0,1,1,0,1,2,1,2,2,2,2,0,1,0,1,0,1,0,1,1,1,0,1,2,1,1,1,1,1,2,0,1,0,2,2,1,2,1,1,1,0,2,2,1,2,2,0,1,1,2,1,1,2,1,1,0,1,0,2,0,2,1,1,2,1,0,1,1,1,1,1,1,0,2,1,1,1,1,1,2,0,0,1,1,0,1,0,0,1,1,2,1,0,102.478255556619
1,1,1,1,2,1,1,0,0,1,1,1,2,1,0,2,2,2,2,2,1,2,0,2,1,1,1,0,1,1,1,1,0,2,0,2,2,1,2,1,2,0,2,1,0,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2,1,2,1,0,0,2,1,0,0,1,0,2,2,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,2,0,1,0,1,2,1,2,101.14029965896
2,1,1,2,1,2,1,0,1,1,0,1,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,0,2,1,1,0,0,1,0,1,1,1,2,2,1,1,1,2,1,2,0,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,2,2,0,1,1,2,1,0,2,1,2,0,1,0,1,0,0,2,1,1,2,1,1,0,99.9307593474514
1,0,0,1,2,1,1,1,1,1,1,0,1,1,2,2,1,2,1,1,1,1,1,1,0,0,2,0,2,1,1,1,2,2,2,2,0,1,1,1,2,0,0,1,0,1,1,1,2,0,2,1,2,2,1,1,1,1,2,1,1,1,1,1,0,0,1,2,0,0,2,1,0,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,102.354986685455
2,1,0,1,2,2,2,2,2,2,0,0,2,2,1,1,1,2,2,0,1,2,1,1,1,1,1,2,0,1,2,1,0,0,2,1,2,1,1,2,1,0,1,2,1,1,1,2,1,2,1,1,1,0,1,1,2,2,0,1,2,2,2,1,1,1,1,2,2,1,0,1,1,0,1,1,1,1,1,1,1,2,2,0,1,1,1,0,0,1,1,1,0,2,0,1,1,0,1,0,102.221263225676
2,0,0,1,2,1,0,1,0,2,2,0,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,0,1,2,1,1,0,1,0,2,1,1,1,0,0,1,0,1,0,2,1,1,1,0,1,2,0,2,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,2,0,1,0,1,1,1,0,0,103.151002722208
0,1,1,1,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,1,2,1,1,1,0,1,0,2,1,1,0,2,2,1,1,0,1,1,1,1,2,0,1,2,2,1,2,0,1,1,1,2,1,1,1,1,0,0,1,2,1,1,0,0,1,1,1,1,1,1,0,1,2,2,0,1,2,1,0,2,0,1,2,1,1,1,1,1,1,1,1,1,102.029115062985
1,1,1,1,2,1,0,0,1,2,0,1,2,1,1,2,1,0,2,2,1,0,1,2,1,1,1,1,1,2,1,1,2,0,2,2,0,1,1,1,2,0,0,1,1,2,1,2,0,1,1,2,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,2,0,1,2,1,1,1,2,2,0,1,2,1,1,2,0,1,2,1,0,0,0,1,2,2,1,1,1,0,0,1,2,1,101.280482604133
0,2,1,1,1,0,0,1,1,1,1,2,1,1,2,1,1,1,1,2,0,2,1,1,1,1,2,1,1,0,1,0,0,0,2,2,1,1,1,2,2,2,1,2,0,1,1,1,1,1,1,0,0,0,2,1,1,0,1,2,2,1,1,1,1,1,0,1,1,1,0,0,2,1,0,0,1,1,1,1,2,2,1,2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,2,100.67098067397
1,0,1,1,2,2,1,1,2,0,2,1,1,1,1,1,1,2,1,0,1,1,1,1,1,2,1,0,2,2,1,1,0,1,0,2,1,2,0,0,1,2,2,1,1,2,2,2,2,1,1,0,1,2,1,1,1,1,2,1,2,1,1,1,0,0,0,2,2,2,2,2,1,2,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,1,1,99.4897069202583
1,1,0,1,2,2,1,2,1,0,2,1,2,1,2,1,0,2,2,1,1,1,0,1,1,0,0,0,1,1,2,1,0,2,0,2,0,0,1,1,1,1,1,2,0,1,1,0,2,1,1,1,1,1,2,0,1,1,2,1,0,2,2,1,1,1,0,1,2,0,2,0,1,0,1,0,0,1,1,0,1,2,1,1,2,1,2,0,0,1,1,1,1,1,1,1,1,1,0,1,103.012892089212
1,1,1,1,2,2,2,1,2,1,1,2,2,2,1,2,2,1,1,1,1,1,0,0,1,1,1,2,1,1,0,1,1,2,0,1,1,0,2,1,2,1,2,1,1,1,1,0,1,2,0,0,2,1,1,1,1,1,1,2,0,1,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,2,1,1,101.013297675159
0,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,2,0,0,1,2,0,1,0,1,2,1,1,1,0,1,2,1,2,1,0,1,2,0,0,1,1,1,1,0,0,2,0,2,0,1,0,1,1,1,0,2,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,2,1,1,0,1,2,1,2,0,100.316833193034
2,0,1,1,2,2,1,2,0,0,2,0,1,1,1,1,2,2,1,0,1,0,1,2,1,1,0,2,0,0,2,1,0,1,0,1,1,0,1,1,2,0,2,1,1,1,1,1,1,1,1,0,1,0,2,0,1,0,1,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,2,1,1,0,1,1,2,2,1,2,2,1,2,2,0,2,1,1,0,2,0,1,1,1,1,1,101.054642979817
0,1,0,2,2,1,0,1,2,1,1,1,1,0,1,2,1,0,2,1,1,2,1,1,2,2,0,2,1,2,1,1,2,0,0,2,2,0,1,2,1,1,1,1,2,2,1,2,0,2,1,2,1,1,0,1,1,0,1,1,2,2,2,1,0,0,0,2,1,2,2,1,1,2,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,101.901533372498
1,0,1,1,2,1,0,1,1,2,1,2,2,1,2,1,1,2,2,1,1,1,0,1,1,2,2,2,1,1,1,0,0,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,2,2,0,1,2,1,1,2,1,1,0,0,1,2,2,0,1,1,0,1,1,1,1,0,1,1,1,101.846191718071
2,2,0,2,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,1,2,2,2,2,0,1,1,0,1,1,0,2,1,1,2,1,1,1,1,1,2,1,0,1,1,2,1,0,1,2,2,1,1,2,2,1,2,1,1,1,0,0,2,1,1,0,1,1,2,0,0,1,1,1,2,0,0,0,1,1,1,0,103.25495484143
0,1,1,1,2,2,1,1,0,1,0,0,2,1,1,1,1,1,1,0,2,1,0,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,0,2,1,1,1,1,0,1,1,2,2,1,0,1,0,0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,2,1,2,2,0,0,1,1,0,1,0,1,1,0,2,1,0,1,1,0,0,1,100.957789600059
1,1,1,1,2,2,2,2,0,1,0,1,1,2,0,1,0,0,2,1,2,1,2,1,1,1,1,0,0,1,2,0,1,0,2,1,2,0,1,0,2,0,1,2,0,1,1,1,1,0,1,1,1,1,0,0,1,1,2,1,0,2,1,1,0,0,1,2,1,2,2,1,1,2,1,1,1,0,0,1,2,1,2,2,0,2,2,1,1,1,1,1,2,1,1,1,1,1,2,0,99.3918824754581
1,1,1,2,2,1,0,0,1,1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,1,1,1,2,2,0,2,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,2,2,2,1,0,1,2,1,2,1,0,0,0,0,0,1,2,1,2,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,101.239042492972
2,2,1,2,2,2,0,1,2,0,2,2,2,1,2,1,2,1,0,2,1,0,1,1,1,2,1,1,0,0,1,1,1,1,1,1,1,0,0,2,2,1,2,1,0,1,1,2,2,0,2,2,1,1,0,1,1,0,1,0,0,2,1,2,0,0,1,1,2,1,1,0,1,2,1,0,1,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,2,99.8512249881435
1,2,0,1,2,2,2,0,1,1,0,1,2,1,1,2,0,1,1,2,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,2,0,1,2,0,2,0,2,0,1,1,1,1,0,0,0,2,1,0,0,0,2,1,1,1,1,2,1,1,2,1,1,2,1,1,0,1,1,2,0,1,1,1,1,1,2,2,1,2,1,2,1,2,0,0,0,1,1,2,0,1,2,1,2,1,101.1722064424
2,1,0,2,1,0,1,1,0,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,1,2,1,1,2,2,0,1,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,2,2,1,1,0,1,2,0,0,1,2,1,1,1,1,2,1,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,102.138233963955
2,1,1,2,2,2,1,2,1,1,2,1,2,1,1,1,0,1,2,1,0,1,1,2,1,2,0,2,1,1,2,0,1,0,1,1,2,1,0,0,2,1,1,2,2,1,1,2,2,0,1,0,0,1,1,1,1,1,0,1,1,2,2,1,1,0,2,2,0,2,2,1,1,1,1,0,1,2,2,0,1,2,0,1,2,1,0,0,1,0,2,2,2,2,0,1,1,1,1,2,100.37932466701
1,1,0,2,1,1,0,1,0,1,0,0,1,1,1,1,2,2,2,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,2,1,0,1,0,2,1,2,1,1,0,2,2,2,1,1,0,0,1,2,1,2,2,0,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,2,1,1,0,2,1,2,0,0,2,1,2,1,99.6778327077902
1,1,1,1,2,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,1,2,1,1,1,2,1,0,1,2,1,1,1,0,1,2,1,1,1,0,2,1,2,2,1,1,1,1,2,0,0,1,1,2,1,0,1,0,2,0,0,2,1,1,1,1,1,1,2,0,1,0,1,1,2,0,0,1,2,1,1,1,0,1,1,1,2,0,0,1,1,0,2,1,1,0,0,1,1,1,101.366498317674
1,0,1,2,2,2,1,2,1,1,1,0,2,1,1,1,0,2,1,0,1,0,1,1,1,1,0,1,1,1,1,2,1,2,0,2,0,2,2,1,2,2,0,2,1,1,1,1,2,1,0,0,1,0,0,0,1,1,1,2,0,2,1,1,0,0,1,2,1,0,2,2,1,2,1,1,1,1,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,1,2,2,0,0,1,101.637464657125
1,1,0,2,2,0,1,1,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,2,1,1,2,0,1,1,0,1,0,2,1,0,2,2,1,1,1,1,1,1,1,2,1,1,2,1,0,1,2,1,1,1,1,2,1,1,2,0,2,2,1,1,2,1,1,2,1,0,1,1,0,1,2,2,0,2,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,99.8716711959726
2,2,0,2,2,2,1,1,1,1,2,1,2,2,1,2,0,1,1,1,1,1,0,2,2,1,1,0,1,2,1,1,1,0,1,1,1,0,0,1,2,1,1,2,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,0,2,1,1,1,1,0,0,2,1,1,1,2,1,2,1,1,2,1,1,0,1,1,1,1,0,1,1,1,1,101.866459012447
1,0,1,1,2,1,1,1,1,2,0,2,2,1,0,1,1,1,2,0,1,0,0,1,1,0,2,0,2,0,1,0,1,2,1,2,1,2,2,1,2,1,1,2,1,0,1,1,0,0,0,2,1,2,1,1,2,1,1,0,0,2,1,1,2,1,1,2,1,1,1,2,1,2,2,1,0,2,1,0,1,2,0,1,2,1,1,0,0,1,1,0,1,2,1,0,2,1,0,1,102.587492128152
1,2,1,2,2,1,2,0,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,0,0,1,1,2,1,1,2,2,1,2,1,1,1,1,0,2,2,1,1,2,1,2,1,2,0,2,1,1,2,2,2,1,1,1,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0,1,2,1,0,0,0,0,1,0,0,2,102.312119226972
2,1,1,2,1,1,0,2,1,1,0,1,2,1,1,2,2,0,0,2,0,1,1,2,1,1,1,0,2,1,1,0,0,1,1,2,0,2,0,2,2,2,1,2,0,1,1,0,1,0,2,1,0,1,0,1,1,1,1,2,0,1,2,1,0,1,0,2,1,1,2,1,1,1,2,0,0,1,2,1,2,2,1,1,2,1,2,1,1,1,0,1,2,1,1,1,1,1,0,0,100.691798213525
1,2,1,2,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,2,1,1,1,1,2,1,1,1,1,2,2,0,2,1,1,2,1,1,2,1,1,1,0,2,1,0,0,1,1,0,1,1,1,1,2,0,0,1,0,0,0,2,1,2,2,1,2,0,2,1,2,1,0,0,0,1,2,1,0,1,2,1,1,1,0,0,0,2,1,1,100.748313732839
1,1,0,2,2,1,1,1,2,1,0,1,2,1,0,1,1,1,0,2,2,1,1,1,1,1,1,0,1,1,1,1,0,2,1,2,0,1,1,0,1,1,1,1,2,1,1,1,2,2,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,1,0,2,1,1,1,0,1,1,1,0,1,0,2,0,1,0,1,103.219027078284
2,2,1,2,2,1,1,1,1,2,1,1,1,1,0,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,1,2,1,1,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,1,2,0,2,2,1,1,1,1,1,2,2,2,2,1,1,1,1,0,1,1,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,1,1,1,101.710571451667
2,2,1,1,1,1,1,0,0,0,2,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,2,1,1,2,2,1,1,0,1,2,1,1,0,1,1,1,2,0,1,0,2,0,1,2,2,1,1,1,2,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,2,1,1,1,1,1,1,0,1,2,0,1,0,1,2,2,0,102.368444599642
1,1,1,2,2,1,0,1,1,0,1,0,1,1,1,2,1,1,2,1,0,1,0,2,1,2,1,1,0,0,2,1,0,0,1,2,0,0,1,2,1,0,1,2,1,1,2,1,1,1,1,1,2,1,2,1,0,0,0,1,1,1,1,1,1,0,1,2,0,2,1,2,1,1,2,1,1,1,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,102.279509005843
2,1,0,1,2,1,1,1,2,0,2,1,1,1,2,0,1,0,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,2,0,1,1,1,1,0,1,1,0,0,2,1,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,2,1,0,1,1,100.587076184882
1,1,0,2,2,2,0,2,0,0,2,1,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,2,2,2,2,1,0,0,1,2,1,1,2,0,1,0,1,1,0,1,1,1,1,2,1,1,0,1,1,2,1,2,2,2,1,1,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,0,2,1,0,1,1,0,1,101.83098656662
1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,0,0,1,0,2,1,1,1,2,0,1,1,2,1,1,1,0,2,2,2,1,1,1,2,0,1,1,0,0,1,0,1,2,2,1,0,0,1,0,2,1,1,0,0,2,0,1,1,1,0,2,2,1,1,0,2,2,1,1,1,1,0,1,2,2,0,0,0,1,2,0,0,1,1,1,1,2,0,0,0,0,0,0,100.981445232305
0,1,0,1,1,0,2,1,1,2,1,1,2,1,1,2,2,0,1,1,1,2,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,0,1,0,2,1,2,0,1,1,2,2,2,1,1,0,2,1,0,1,0,2,1,2,1,1,1,0,2,2,1,1,1,0,1,1,1,1,0,1,1,1,1,2,1,0,1,1,1,1,0,1,1,2,1,1,0,0,2,0,1,1,99.6858588413047
1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,2,1,1,1,2,0,1,1,2,1,2,1,0,0,2,1,1,1,2,1,2,2,1,1,2,2,1,1,0,0,1,1,2,1,2,2,1,2,1,1,1,0,1,2,2,0,1,1,1,0,1,0,2,0,1,1,1,0,2,1,0,2,0,2,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,2,1,1,102.362901219818
2,0,0,2,2,0,2,2,0,1,2,1,2,1,2,2,1,0,0,1,0,1,1,2,2,1,0,1,2,0,1,1,2,1,1,2,1,1,2,1,1,1,1,2,0,1,2,1,1,2,1,0,0,2,2,1,1,1,1,1,1,1,0,2,1,2,1,2,2,1,1,1,1,1,1,1,1,2,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,0,1,1,2,1,2,1,102.225125114128
1,1,0,2,2,1,1,1,1,1,2,2,1,1,1,0,0,1,2,1,1,0,1,2,1,1,1,0,0,0,1,1,1,0,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,2,1,2,0,1,0,2,1,0,1,1,1,2,0,1,1,1,1,2,2,0,1,1,0,0,2,1,1,1,1,0,2,2,2,1,0,1,1,1,0,1,2,1,1,0,0,1,1,0,1,1,101.614095853994
1,0,0,2,2,2,2,1,0,1,2,1,1,1,1,1,1,0,2,2,2,2,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,2,1,2,0,1,2,1,0,2,1,2,2,2,1,1,1,2,0,1,1,1,2,0,1,0,1,0,0,1,2,0,1,1,2,0,2,2,1,2,1,0,0,1,2,1,0,1,1,0,1,1,1,2,2,1,1,0,1,1,1,1,1,101.182608243931
1,0,0,2,2,2,2,1,1,1,2,0,2,2,0,2,1,2,0,2,2,1,1,1,1,1,0,0,2,1,2,2,1,1,1,1,1,2,1,0,2,1,2,2,0,0,1,0,0,2,0,1,0,2,0,0,1,1,0,2,0,1,2,1,1,2,1,1,2,1,2,2,1,1,1,0,1,0,2,1,1,2,0,1,2,1,1,0,0,1,1,1,2,1,0,1,2,1,1,1,100.738640421128
0,0,1,2,2,1,1,0,1,0,1,1,2,0,0,1,2,1,1,2,2,1,1,2,2,1,0,1,2,1,1,0,0,1,0,2,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,2,1,1,2,1,1,0,1,1,0,1,2,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,1,1,0,99.2091165837387
1,1,1,2,2,2,1,1,1,2,2,2,2,1,0,1,2,1,2,0,2,0,1,2,2,1,1,1,0,2,1,1,0,2,0,1,0,1,0,2,2,0,1,2,0,1,1,1,1,2,2,1,0,0,0,0,0,1,0,1,1,2,2,1,1,2,1,2,0,1,1,0,1,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2,0,0,1,1,0,2,102.491721165029
1,0,1,1,1,2,2,1,0,0,2,0,2,1,2,1,2,2,2,1,1,1,1,1,1,1,0,0,2,1,1,1,2,0,1,1,0,2,1,1,1,1,1,1,2,1,2,1,1,0,0,2,2,1,1,1,1,0,1,1,0,2,2,2,1,0,1,2,1,2,0,1,1,2,1,2,2,0,1,0,1,2,1,1,2,1,1,1,0,1,0,1,2,1,0,0,1,1,1,2,101.447333713345
1,1,0,1,1,2,2,0,1,1,1,1,1,2,2,2,1,1,2,1,1,0,0,1,2,1,1,1,1,2,2,1,1,2,0,1,1,2,1,0,2,1,1,0,1,1,2,1,1,1,2,1,1,1,2,0,2,1,1,1,0,1,2,1,2,1,0,2,0,1,0,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,2,0,102.520267696055
2,1,2,2,2,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,2,1,0,1,1,0,1,0,1,2,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,2,0,2,1,2,2,2,1,1,1,1,1,1,0,2,2,0,1,2,2,2,1,0,1,1,2,1,2,0,1,1,1,1,2,2,1,1,1,0,0,2,1,0,1,99.8841582285004
0,2,1,1,2,2,1,1,2,1,1,2,1,0,1,1,0,2,1,0,2,1,0,2,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,2,2,0,1,2,0,2,1,0,1,1,2,2,1,1,1,1,0,1,1,2,0,1,1,1,0,0,1,2,2,1,1,1,2,2,1,1,1,1,1,0,1,2,0,1,1,1,1,2,0,1,1,0,2,2,1,1,2,1,1,0,101.315328471419
0,0,0,1,1,2,1,1,2,0,1,1,1,1,1,1,0,2,0,2,1,2,1,1,0,1,0,1,1,2,1,1,0,1,1,2,2,1,1,1,2,0,1,1,1,1,1,1,2,1,1,0,2,0,2,1,1,1,2,2,2,1,0,1,1,2,2,2,0,1,2,1,1,2,1,0,1,1,2,1,2,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,102.41864053257
0,2,0,1,1,2,0,0,2,1,1,0,1,1,1,1,2,1,2,0,2,0,1,1,1,1,1,1,2,1,1,1,0,0,1,2,2,1,0,0,2,1,2,2,2,0,1,2,2,2,1,1,1,1,0,0,1,1,1,2,2,1,1,1,1,1,1,1,2,1,0,2,0,2,2,0,1,2,1,0,1,1,0,1,1,1,2,2,0,1,0,0,2,1,1,0,1,0,0,0,103.043730110989
1,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,2,1,0,0,1,0,1,1,2,0,0,1,0,2,0,1,2,1,1,0,0,1,1,2,1,2,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,0,1,1,1,0,0,1,2,1,2,1,1,0,0,2,1,1,2,0,0,1,1,2,1,0,1,1,1,1,2,1,2,0,1,1,1,100.182464788302
1,2,0,2,2,2,1,1,1,0,0,1,2,0,1,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,2,1,0,0,1,1,1,1,2,0,1,1,1,2,1,2,1,1,1,1,0,2,1,0,2,1,1,1,1,2,1,1,2,1,0,2,0,1,2,1,1,2,1,2,1,1,1,0,0,0,2,2,2,1,2,1,2,1,0,1,1,1,2,1,0,1,1,0,0,1,101.159069933327
