N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0.090179575
1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.27133856
0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.777755119
0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.99016215
0,0,1,1,1,1,2,1,0,0,0,1,0,0,2,1,0,1,0,0,0.597970316
0,1,1,1,1,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0.682938113
0,0,1,1,2,0,2,0,1,1,0,0,1,0,1,0,0,2,0,1,1.367532385
0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.119225199
0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0.651574976
1,0,0,2,2,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0.462101263
0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0.763927298
1,1,1,0,2,0,1,2,0,1,0,0,1,1,1,2,0,0,0,0,0.508191315
0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0.918511999
0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1.017293677
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.585034957
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0.238628379
0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.983000325
0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0.591181983
1,1,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0.689082305
0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.507513983
0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.720340154
0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.318617865
0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.546073156
0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0.210019109
1,1,0,1,1,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,1.122078998
0,1,0,2,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0.585068584
0,1,0,1,2,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,0.386413207
0,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1.200002851
0,0,1,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,2,0.800795978
1,1,1,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0.58847941
1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.996521403
1,1,0,0,1,0,1,1,0,1,0,0,2,1,1,0,1,0,1,1,0.471965812
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.943426841
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.057062568
0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0.957855462
0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0.363898521
1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.951063623
0,0,0,1,2,0,0,2,0,1,0,0,1,1,2,1,1,0,1,1,0.056878083
0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0.148975367
0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.661114835
0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.238478014
0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0.06300695
0,1,1,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0.920302842
0,1,2,2,1,0,0,1,0,2,0,0,2,1,0,1,0,0,1,2,-0.592608984
0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0.496032359
1,1,0,1,1,0,0,0,2,1,0,0,2,0,0,1,0,0,0,1,1.114791934
2,0,1,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,1,0,1.204854073
0,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.209089906
0,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,2,0.143123888
0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0.477007075
0,2,1,1,1,0,0,0,1,1,1,0,2,0,0,2,0,0,1,0,1.106920036
0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.217047757
0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.684723557
2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0.286103765
2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.87593804
0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0.670732989
0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.641586492
0,2,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,2,2,0.691347076
0,1,0,0,2,0,0,0,1,1,0,1,2,0,0,1,1,1,0,1,1.130913261
0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.149788625
0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1.246297406
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.74107278
0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.1401119
0,0,1,0,1,0,0,2,1,0,0,0,2,0,1,0,0,2,1,1,-0.029448416
0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.894140852
0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1.033481799
0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0.585922587
1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.496229145
0,0,1,0,2,0,1,0,1,1,0,0,2,0,0,1,1,1,0,1,0.945280336
0,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0.656639291
0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.988671016
2,1,1,1,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,1,0.999022733
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0.369791757
0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.310046313
0,2,1,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.728234549
1,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0.861961103
1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0.954112798
0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1.201588077
0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0.797911879
0,1,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1.122799418
0,1,1,1,1,0,2,1,1,1,0,0,1,0,1,1,0,1,2,1,0.85369601
2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0.454794604
0,2,1,0,1,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,1.253708829
0,0,2,1,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1.015366897
0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.539115775
0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0.231752477
0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.692333705
0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1.034532023
0,1,1,0,2,1,0,1,0,0,0,2,1,2,0,1,1,2,1,0,0.866893384
0,2,0,1,2,0,2,0,1,1,1,0,2,0,1,0,0,0,0,0,0.812183475
0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,2,0,0.627145018
0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,2,0.728203052
0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0.579803567
0,0,1,2,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0.481040607
0,1,1,0,0,0,1,2,1,0,0,0,2,0,0,1,0,0,2,1,1.154041636
0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0.639153067
1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.481636493
1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.775146528
1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1.242796889
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.440705398
1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0.007755132
0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0.096811468
2,1,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0.560663019
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.968989127
1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0.995124237
1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0.162459402
0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.486592005
0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0.535777796
0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.363861694
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0.74791619
0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,2,1,0.739011978
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.680837335
0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0.777620929
0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1.108731974
0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.06017597
1,0,2,1,0,0,0,0,2,0,0,0,1,0,2,2,0,0,1,1,-0.239408777
0,1,1,2,1,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0.062240296
1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.834131003
0,2,0,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,1,0,1.253217265
1,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0.928126819
0,2,1,0,0,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,1.091751281
0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0.034753579
0,2,1,0,1,0,2,0,0,0,1,0,2,0,0,1,0,0,1,1,0.219637321
1,1,2,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0.636295995
2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0.444346584
0,1,0,2,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0.952269474
2,2,2,1,2,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1.035351706
0,0,1,0,0,0,2,0,1,0,0,2,1,1,0,0,0,0,0,1,0.884295143
0,2,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,1.167848174
0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0.106751813
0,0,0,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,1,0.995208193
0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0.770778352
0,2,0,2,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0.150322874
1,2,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.540409412
0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,2,0,0.425278666
0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.062704492
0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,1,0,0,2,0,0.483088853
0,2,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0.758197734
0,1,1,1,1,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0.35764233
0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1.128820415
1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.281111863
0,1,2,1,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0.889838878
1,1,1,0,0,2,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0.760074506
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.61169999
0,1,1,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0.7742651
1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.131816147
0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.635806893
0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0.083447089
0,2,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0.860205368
0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.91846084
0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.957650337
1,1,0,0,2,0,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0.577992396
0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0.340572577
0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0.163306237
0,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1.028504148
0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0.879678187
0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0.55375323
0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0.410585174
1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0.034566277
1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1.053667523
2,0,1,2,1,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0.197072248
1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0.122344753
0,1,1,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,-0.036263861
0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0.007298155
0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0.210613669
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.886642379
0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0.793829435
0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0.730121223
0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,2,0,0.530828649
0,2,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0.554731834
0,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,2,1,0.804419875
0,1,2,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0.20372908
0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0.071551523
0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.646327762
0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0.608453989
0,2,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,1.206168606
1,0,2,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,2,1.133830503
0,0,1,2,1,1,0,1,0,1,0,1,1,2,0,0,0,1,1,0,1.046797951
1,1,0,1,0,0,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0.424909832
0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,1,0,1,1.211575871
0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.667277589
0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0.847600697
0,1,2,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0.34824265
1,1,1,1,2,0,1,2,0,0,0,2,0,2,1,1,0,0,0,0,0.667958416
1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.866519818
1,2,2,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0.931106443
0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.74009143
0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0.169375215
1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.158244295
0,1,0,0,1,1,0,0,1,1,0,0,1,1,2,0,0,1,2,0,0.566308135
0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.984666091
0,2,2,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0.914777
1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0.526026466
0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0.881652466
0,1,2,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.555671604
1,1,2,0,2,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0.687991637
0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1.208101617
1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1.229761593
0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.290010206
0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0.929779249
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.604429549
0,1,0,2,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0.516238904
0,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0.31472357
0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.132614293
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1.222556986
0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.23218674
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.074216243
1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,2,1,1.172764811
1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0.573424353
0,2,2,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1.279795422
1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.445717698
0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0.41775394
0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0.517219436
0,1,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0.853919543
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.256531928
0,2,0,1,1,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0.664580926
1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0.983602343
0,2,2,1,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0.495527888
0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0.518669975
1,1,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0.466817218
0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.094501777
0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.458432391
0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.110099881
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0.466090997
1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1.296576643
0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.714879077
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.374659608
0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.731224089
0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0.673776589
0,1,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0.325980182
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.563322034
1,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,1.112869308
0,0,1,1,1,0,0,1,1,0,0,0,2,0,1,2,0,0,0,2,0.640130609
0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.038313706
1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.318589747
1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.792545775
0,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.04359917
0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.224727483
0,0,2,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1.085832439
1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.124681366
0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.703736071
0,0,1,0,2,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0.65999982
0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.298680423
1,2,2,0,1,1,1,2,1,1,0,0,0,1,2,2,0,0,0,0,0.367071514
0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0.39020116
0,0,1,0,2,1,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0.366758107
0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0.885984945
0,1,1,1,0,1,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0.002820822
1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.91843321
0,1,1,2,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0.173824765
0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0.312680783
0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0.898468035
0,2,2,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1.240627418
1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1.159931266
0,2,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1.078800519
0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.100765264
1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1.136771524
0,1,0,1,1,0,1,1,1,1,1,0,1,0,2,1,0,0,0,0,0.486268666
1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2,1,0,0.809013146
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.075919134
0,1,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1.027601436
0,1,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1.026592701
0,1,1,0,1,0,1,0,1,0,0,2,1,1,2,0,0,0,0,0,0.182003447
0,1,2,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0.379511503
1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0.88358592
0,1,2,1,0,0,0,2,0,0,0,1,1,1,1,0,0,2,1,0,0.940088601
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.642956015
0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.474991557
1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0.194096727
1,1,2,1,1,0,0,0,2,0,0,0,2,0,1,0,0,1,1,1,-0.13065428
0,0,0,0,1,0,0,1,0,2,0,0,2,2,0,1,0,0,1,1,0.042481818
0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0.275303645
0,1,0,1,0,0,0,1,1,1,0,0,2,0,1,1,0,0,1,0,0.805202013
0,1,1,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.535739426
0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.302520363
0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1.061951774
1,1,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.51497042
0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.328665629
1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0.296964064
0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.572588788
0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.819156294
1,2,2,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0.249911175
0,1,2,1,2,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0.455535789
0,0,2,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0.714357544
0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.206980758
0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1.146389881
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0.994862388
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.492900944
1,1,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0.643980067
1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0.056314311
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.583009737
0,1,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0.993492454
0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.667446623
0,0,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0.408746209
0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.489019331
1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.712791983
0,1,1,2,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0.262536724
0,2,1,1,1,0,0,0,2,0,0,0,2,1,1,0,0,0,1,0,0.716893614
0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0.674381997
0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0.889281484
1,2,0,0,1,1,0,1,1,1,0,0,2,1,1,0,0,1,0,0,0.468504137
0,2,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,0,1,1,0.290056006
