"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","y"
1,1,1,1,2,0,1,2,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,2,101.750298063636
2,1,0,1,1,1,1,2,1,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,1,1,0,2,1,0,103.072677498962
2,2,0,1,1,1,1,1,0,1,1,1,1,0,1,2,2,0,0,0,1,0,1,1,1,1,1,2,2,2,102.526528750133
1,1,2,2,1,0,1,2,1,2,2,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,102.984735875199
1,1,2,1,1,0,1,1,2,0,1,1,2,1,2,1,2,1,2,0,1,0,2,0,1,1,1,1,2,1,105.337906869866
2,2,0,1,1,0,1,1,1,2,0,0,1,1,1,1,1,1,2,0,1,1,1,2,0,2,1,1,1,1,102.586030724606
0,1,1,1,1,0,1,2,1,1,2,1,1,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1,0,2,103.398764407761
0,1,1,1,1,1,1,2,0,2,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1,1,1,1,2,102.095323841027
1,0,1,1,1,1,1,2,0,1,0,1,2,2,1,2,1,1,2,1,1,1,1,0,0,1,0,1,1,1,101.722817675997
1,1,0,1,0,1,0,2,2,2,1,2,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,104.184436890452
1,0,2,1,1,0,1,1,0,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,2,0,100.559705815506
2,0,0,2,2,1,1,2,2,1,1,1,1,1,1,2,0,0,1,1,1,0,1,1,0,1,1,1,0,0,104.324212083854
0,2,1,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,2,104.609379359162
1,0,1,0,1,1,1,2,2,2,1,2,1,2,2,0,1,1,1,1,1,1,0,0,0,1,1,2,1,1,105.469315502556
1,0,1,1,1,0,1,1,2,0,1,2,2,0,1,1,0,0,2,0,0,1,0,0,0,1,1,2,1,2,102.580235765031
1,2,2,0,0,1,1,2,1,0,1,2,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,102.519696899542
0,1,1,2,1,0,1,2,0,1,1,2,1,1,1,2,1,0,0,0,1,0,1,1,0,0,1,2,0,1,101.191287473311
1,1,1,0,0,1,1,2,2,0,0,1,1,2,1,1,1,1,2,0,0,1,1,1,0,2,1,1,0,1,104.968321552651
2,1,1,2,1,1,0,1,0,1,1,2,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,1,2,100.371077805119
1,0,0,0,1,0,1,1,2,1,2,1,1,1,2,1,1,1,0,0,1,1,1,1,0,2,1,1,0,1,103.327650909943
0,0,1,1,2,0,1,2,0,1,0,1,2,1,1,1,0,2,0,1,0,1,2,1,1,1,1,1,0,0,100.646064234077
1,1,2,2,1,0,1,2,1,1,0,2,0,1,2,1,1,0,2,0,1,1,2,0,1,1,1,1,1,2,100.700482394051
0,1,2,0,0,0,0,2,2,1,0,0,2,1,1,1,1,1,1,0,0,1,1,2,0,1,1,2,2,1,102.40242643405
2,1,1,1,0,0,1,2,1,1,2,1,0,2,1,1,1,1,0,0,0,0,2,0,0,0,1,1,1,0,101.455077483236
2,1,2,1,0,1,0,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,2,1,1,101.696096361409
1,1,1,0,2,1,1,2,1,0,0,1,1,1,0,2,1,0,1,0,0,0,1,1,1,2,1,1,0,2,102.850218076517
1,0,1,1,2,1,1,2,2,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,2,0,105.651373724709
2,0,0,0,0,1,1,2,1,1,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,1,1,2,1,102.807672300084
0,1,2,0,1,1,1,1,1,1,2,1,1,1,1,2,1,1,0,1,1,1,2,1,0,1,1,1,2,1,104.699889751437
0,1,0,1,2,1,2,1,1,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1,1,1,1,0,1,1,102.142598437272
1,2,1,1,2,1,1,2,1,0,1,1,2,2,1,1,0,1,2,1,0,1,1,1,0,1,1,2,2,0,103.908704424581
0,1,2,2,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,2,0,1,105.054107424704
1,0,1,1,1,0,1,2,1,1,1,2,1,1,1,2,1,1,1,0,0,1,1,0,0,1,1,1,1,0,102.289237610216
0,1,1,0,2,1,1,1,2,1,0,2,1,2,1,1,0,2,2,0,1,0,2,1,0,1,1,1,0,2,104.573696759639
1,1,1,1,1,1,1,2,2,0,1,1,2,1,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,104.473546108179
2,1,2,0,1,1,1,2,2,0,2,2,0,2,2,0,1,1,1,0,0,1,0,1,0,1,1,2,2,0,102.964261201932
2,1,2,1,1,0,1,1,0,0,0,1,1,1,1,2,0,2,0,0,1,1,1,0,1,1,1,2,1,1,102.772816476792
1,1,1,1,1,0,1,1,1,1,1,0,2,2,0,1,0,2,0,0,0,0,1,1,0,2,1,1,1,1,101.541390964656
1,0,1,0,1,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,1,0,1,0,1,2,1,1,1,1,103.762692172198
2,1,2,2,2,0,0,2,1,2,1,1,1,1,1,2,0,1,1,2,0,1,1,0,1,1,0,1,2,2,102.792554433262
0,0,2,2,1,1,0,1,0,0,1,0,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,103.437334869645
0,0,2,2,0,1,2,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,1,2,1,105.24555924098
1,0,2,0,1,0,0,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,2,0,100.088867501199
2,0,2,2,1,1,2,0,1,1,1,2,0,0,2,1,1,1,2,0,1,1,1,2,1,2,1,2,1,1,102.443117791141
1,1,2,2,2,1,2,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,2,1,2,103.567499309337
1,1,2,1,0,0,1,2,1,1,1,2,1,1,2,1,1,0,1,1,1,1,2,0,0,1,1,2,2,1,102.820198137728
2,1,1,2,2,2,1,1,1,0,0,0,0,1,2,1,0,0,2,0,1,1,1,1,0,2,1,2,0,0,102.243071890831
2,1,2,1,1,0,1,2,2,0,2,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,2,2,1,103.597977998935
2,0,2,1,1,0,1,2,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,2,1,1,0,0,101.430593827562
0,2,0,1,0,0,2,2,0,0,1,2,1,2,2,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,104.156595682103
0,2,0,1,0,1,0,2,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,101.54095559375
0,2,1,0,0,0,1,2,2,1,0,0,2,0,0,2,1,1,0,0,0,0,2,1,1,1,1,2,0,0,103.296703813775
1,0,2,1,1,1,0,2,1,1,1,1,1,1,2,1,0,2,0,0,1,1,2,2,1,1,1,2,1,1,103.063009001243
1,0,1,0,1,0,1,2,1,2,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,1,1,1,1,1,101.658085314413
1,1,2,2,0,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,2,0,1,0,0,1,1,1,0,1,100.979401478059
2,2,2,0,2,1,1,1,2,0,0,1,0,1,1,0,2,2,0,1,1,0,2,1,1,1,1,1,0,1,104.687849061996
1,0,1,0,2,1,1,1,0,0,2,2,1,1,0,1,2,1,2,0,2,0,2,1,0,1,1,1,1,1,102.787334835786
1,2,1,1,1,0,1,2,2,2,1,2,1,1,1,1,1,2,0,0,2,1,2,1,0,1,1,0,2,2,101.427393972679
1,2,2,2,1,0,0,2,0,2,0,1,1,0,2,0,1,1,0,1,1,1,2,0,0,1,1,1,1,2,102.002241066274
1,1,2,0,0,1,1,1,2,1,2,1,1,1,0,0,1,0,0,1,1,0,2,1,0,0,1,1,0,1,103.327577996654
2,1,2,1,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,104.771430108168
1,1,0,0,1,0,1,2,1,0,2,2,1,1,1,2,0,1,2,1,1,0,0,2,1,1,1,1,1,0,102.775061015508
0,2,2,1,1,0,1,1,1,1,2,1,0,2,1,1,2,1,0,1,0,1,1,2,1,1,1,2,1,1,104.776635697422
2,1,2,1,2,1,0,2,2,1,1,2,1,1,1,2,0,1,1,0,2,1,2,2,1,0,1,1,1,0,101.533569966253
1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,1,2,1,0,0,1,2,1,1,103.621239707064
1,0,1,1,1,1,1,2,0,1,2,1,0,2,1,1,2,0,1,0,1,1,1,1,1,1,1,2,2,1,104.334508862059
1,2,1,1,1,1,0,2,1,0,0,0,1,1,1,2,1,1,1,0,0,0,2,1,1,1,1,2,2,2,104.396647885639
2,2,0,1,2,1,2,2,1,0,1,0,1,2,2,1,0,0,2,1,1,1,0,0,0,1,1,1,1,2,104.411844271678
2,0,0,1,2,0,1,2,2,1,2,2,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2,102.112780139862
1,1,2,1,0,1,1,1,2,1,0,1,2,0,1,2,2,1,1,1,2,1,1,1,0,1,1,1,0,1,104.399823254314
1,0,1,1,2,2,0,2,1,1,1,1,1,2,1,1,2,1,0,1,0,1,2,2,0,1,1,2,1,1,104.674343444589
0,1,1,1,2,0,0,2,2,1,1,1,1,2,0,1,1,1,1,1,1,1,2,1,0,1,0,2,1,0,103.766395872247
2,1,1,1,0,0,1,2,1,0,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,1,1,1,1,2,102.751936112216
1,1,2,1,2,0,1,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,2,1,1,101.550010421724
1,1,1,1,0,1,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,104.046786450547
1,1,1,0,0,1,1,1,2,1,0,2,1,2,0,1,0,1,0,0,1,1,0,0,1,2,1,1,1,2,104.433552371839
1,0,2,2,0,1,1,2,1,0,1,1,1,1,1,1,2,1,0,1,2,1,1,2,1,1,1,0,0,1,104.120722444523
1,0,2,1,1,0,1,1,1,0,0,1,1,2,1,1,1,1,0,1,1,1,2,1,0,1,1,0,1,1,102.259022604252
2,2,1,1,0,1,0,2,1,0,2,1,1,2,1,1,1,2,2,0,0,0,1,0,0,1,1,1,1,2,103.107802631607
1,1,1,1,0,1,1,1,1,0,2,0,1,1,1,1,1,2,1,1,0,1,0,2,0,2,1,1,1,2,103.307173806431
1,2,0,1,1,1,1,2,1,0,0,2,1,2,2,0,1,1,2,1,1,0,1,1,0,2,1,1,1,1,103.466999917983
2,1,1,0,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1,1,2,2,101.515539724104
2,1,2,2,1,1,1,2,1,2,1,1,1,0,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,104.337661989825
2,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,0,0,2,1,1,1,0,1,1,0,102.166278505324
0,1,1,1,1,0,0,2,1,1,0,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,0,2,102.313918914088
2,0,2,0,2,1,1,2,1,1,1,1,1,2,0,1,1,1,0,0,1,1,1,2,0,1,1,2,0,2,102.543454650498
2,2,1,2,1,0,1,2,1,0,2,2,1,0,0,1,1,2,2,1,0,1,0,2,0,2,1,1,0,2,101.806896637263
1,2,1,1,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,102.223455954068
0,0,1,1,2,0,1,1,2,2,0,1,0,2,1,2,1,2,2,1,1,1,1,1,0,1,1,1,1,1,104.126069224283
2,2,1,2,1,1,0,2,2,1,2,1,1,0,1,2,1,0,1,1,1,0,1,0,0,1,0,2,0,1,104.602160212704
1,1,0,1,0,0,1,2,1,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1,102.541664608298
1,2,1,1,2,1,1,1,0,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,102.97820503656
1,1,1,1,0,0,0,1,2,2,0,2,2,1,0,0,0,2,2,1,1,0,1,1,1,1,1,1,2,1,102.379199195781
0,1,1,1,1,0,2,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,1,1,1,2,2,2,1,1,100.977699671645
1,0,0,1,2,1,1,2,1,0,1,2,1,1,2,2,1,1,1,0,1,1,0,0,1,0,1,1,2,1,103.006117813002
1,0,1,1,1,0,1,2,1,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,2,0,2,1,1,101.52083678888
0,0,2,1,2,1,0,2,1,0,1,2,1,2,1,0,0,0,1,1,1,0,2,2,1,2,1,1,1,1,103.678479931515
1,0,1,1,0,0,1,2,1,2,2,1,1,1,0,1,2,0,2,1,2,1,1,2,1,1,1,2,2,1,101.907110947988
1,0,2,1,0,1,1,1,0,0,2,2,1,1,0,2,1,0,2,0,1,1,2,2,2,1,1,1,1,0,103.164370418343
2,1,1,1,1,1,1,2,2,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,1,2,0,1,1,1,104.340235473343
1,0,2,2,2,2,1,1,1,0,2,1,2,1,0,0,1,2,0,1,2,0,0,1,0,1,1,2,1,1,103.589899193575
2,2,2,1,1,0,0,1,0,0,2,1,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,1,1,2,102.056929887784
0,1,1,0,1,1,1,2,1,1,1,2,2,1,0,1,2,1,1,1,0,1,1,1,1,1,1,1,0,0,101.816458940412
2,1,1,1,1,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,2,1,2,1,1,103.992850689645
1,2,0,1,1,1,1,1,2,0,1,2,1,1,1,1,2,1,1,0,2,0,1,0,1,1,1,1,0,1,104.494605301123
1,1,1,2,1,0,0,2,1,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,1,1,1,1,1,2,100.16350048739
1,1,1,1,1,1,1,2,2,2,1,2,0,1,1,1,1,0,2,0,0,0,0,2,0,1,1,1,2,2,104.942771317133
0,0,2,1,1,0,1,1,2,1,1,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,2,1,0,104.041358668824
0,1,1,0,1,1,1,2,2,1,1,1,2,1,1,1,1,0,2,1,1,1,1,1,1,1,0,2,2,1,103.63213652125
1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,0,1,0,1,1,1,101.600961643605
2,0,1,1,1,1,1,1,0,1,2,2,1,1,2,1,2,0,1,1,1,1,1,1,0,2,1,2,1,0,101.683721633636
1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,0,1,1,0,1,1,1,104.000092517735
1,0,1,0,1,0,0,1,1,1,1,1,1,0,2,0,1,2,1,0,0,1,1,0,1,1,1,2,1,0,101.155106853924
2,1,1,0,2,0,1,1,2,1,0,2,1,1,1,1,1,1,2,0,1,1,0,1,2,1,1,1,1,1,102.710348504841
1,1,0,0,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,101.927782646526
1,1,1,1,2,1,1,1,0,1,1,1,1,1,2,0,1,2,1,1,1,0,1,1,1,1,1,1,1,2,102.497959072206
1,1,1,0,1,0,0,2,1,0,1,0,1,1,1,1,1,1,0,1,1,0,2,0,0,1,0,1,1,2,102.360762087711
1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,101.84182962707
0,1,2,1,0,1,1,2,1,2,1,1,1,2,1,0,1,0,1,1,1,1,2,2,1,1,1,1,1,2,103.903376554878
1,0,2,1,0,0,0,1,1,0,1,1,0,2,2,2,0,0,0,0,1,0,2,2,0,1,1,1,1,2,103.15928652276
0,1,2,1,0,1,1,2,2,2,1,0,1,1,1,0,1,1,2,1,1,0,1,1,0,1,1,1,1,1,103.196004911691
0,2,1,0,1,0,1,2,2,2,2,2,1,1,0,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1,102.359417266079
1,1,2,0,2,1,1,2,1,1,1,1,1,1,0,2,0,1,1,0,1,1,1,1,1,1,1,1,1,0,105.256092178243
2,1,1,2,2,0,1,1,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,102.404971665239
1,0,0,1,1,1,1,1,2,1,1,0,1,2,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,1,104.072285069978
2,1,1,2,0,1,0,2,1,0,1,2,2,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,2,0,103.411137648142
1,1,2,1,1,2,0,1,2,0,1,1,1,1,1,2,0,1,1,1,0,0,1,2,0,1,0,1,1,2,104.259900671514
1,1,0,2,1,2,1,2,1,1,0,1,1,2,0,0,1,0,1,0,1,0,2,1,0,1,1,2,1,1,101.692980340051
1,0,1,2,1,0,1,1,0,2,2,1,1,1,2,1,1,1,2,1,1,0,1,2,1,1,1,1,1,0,101.611879239245
0,2,1,2,2,1,1,2,2,0,0,2,1,2,1,1,1,2,2,0,1,1,0,1,0,1,1,2,1,0,102.648169012695
1,0,1,2,2,0,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,1,2,0,0,1,1,0,1,2,103.676783062685
1,1,2,1,2,1,1,1,1,2,2,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,2,2,2,101.811755725436
2,2,1,1,1,1,1,2,0,1,1,1,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,2,1,1,102.158958514363
2,1,0,1,1,1,1,1,2,1,2,1,1,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,1,104.797282085435
1,1,1,1,1,0,0,2,2,1,1,1,0,1,2,1,1,1,0,1,1,0,1,2,0,0,1,1,1,0,101.90467914381
1,1,1,1,1,1,1,2,0,0,2,2,1,2,1,0,1,1,1,1,1,0,1,2,1,2,1,0,1,1,103.022326002403
0,1,2,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2,1,1,1,2,102.839661328241
1,0,0,1,1,0,1,0,2,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,2,2,102.496990610405
1,1,1,0,2,1,1,2,0,1,2,1,0,2,1,2,1,1,2,0,1,0,1,2,0,1,1,1,1,1,103.108247863553
0,1,1,1,0,1,0,2,0,0,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,102.079467286723
1,1,1,2,1,1,1,2,0,2,2,2,0,2,0,1,1,0,1,0,1,0,1,2,1,2,1,0,1,2,101.782326824912
1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,0,1,0,1,1,0,1,2,2,1,1,103.933489922212
1,0,0,2,2,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,2,1,0,0,1,1,0,2,0,2,101.705469116507
0,0,0,1,1,1,1,1,2,1,2,1,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,2,2,1,104.406121323203
0,2,2,1,2,1,1,2,2,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,0,2,1,1,1,1,104.187887251077
1,0,0,0,2,0,1,1,1,0,1,1,2,1,0,2,0,0,2,0,2,1,0,1,0,2,1,1,0,1,101.469789144968
1,0,2,1,2,1,1,2,2,0,1,1,0,1,2,2,1,2,1,1,0,1,1,1,0,1,1,1,0,1,103.426366810279
1,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,2,1,0,1,1,1,1,1,1,2,0,1,104.525153464941
1,1,0,1,0,1,1,2,1,1,0,1,1,1,2,1,1,0,1,0,1,0,0,2,1,1,1,2,1,1,103.045090005704
0,1,1,1,0,2,1,1,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,2,103.649620163207
1,1,1,2,1,2,1,2,1,2,2,1,1,2,0,0,1,1,1,0,1,0,2,0,1,1,1,2,1,1,104.701964990305
2,0,0,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,0,100.234752067925
1,2,2,2,1,1,1,1,1,0,0,1,0,2,1,2,1,1,1,0,2,0,1,1,0,1,1,1,0,0,104.392320368643
2,1,0,1,2,1,1,1,2,2,2,2,0,1,1,1,1,1,2,2,0,0,1,0,0,1,0,1,0,1,104.285795459358
0,0,0,1,1,1,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,2,1,2,2,103.777607248898
1,1,0,1,2,0,0,1,0,1,1,1,2,0,0,2,1,1,1,2,1,1,2,1,1,1,1,1,0,2,100.493988554866
1,1,2,0,1,1,2,2,2,2,0,0,0,1,2,2,1,0,1,1,0,1,2,2,1,1,1,1,1,0,102.664148695697
1,2,0,1,1,1,1,2,2,1,2,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,2,102.754492488393
0,1,0,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,101.558524965646
1,1,1,2,0,1,1,1,1,1,0,2,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,103.045201082871
0,2,1,2,2,1,1,2,1,0,1,1,1,2,1,2,0,2,1,1,1,0,1,0,0,2,1,1,0,1,104.289786833291
1,0,1,1,1,1,1,2,1,1,0,1,1,2,2,1,1,2,1,0,2,1,0,0,1,1,1,2,0,1,102.057761026466
0,1,2,0,2,1,0,1,1,1,1,1,1,0,0,0,1,1,2,1,1,1,2,1,0,0,1,1,0,1,103.140188367976
1,0,2,1,1,0,1,1,1,1,0,2,1,1,0,2,0,1,1,1,1,1,1,2,0,1,1,1,1,1,103.056057241564
2,2,1,2,1,0,2,1,2,0,0,2,2,0,1,1,0,1,2,1,0,1,1,1,1,1,1,1,0,1,104.143502521055
1,0,1,1,0,1,1,1,0,1,1,1,1,2,1,1,2,0,2,1,0,1,1,0,1,1,1,1,0,1,101.600255236494
1,1,2,2,1,1,0,1,1,2,0,0,0,1,0,1,1,2,2,0,0,0,2,1,0,1,1,1,0,1,103.35732599832
1,2,1,1,2,0,1,2,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,1,0,1,1,2,0,0,102.846368253951
0,1,1,0,2,2,1,1,0,0,1,2,1,0,2,1,1,2,1,1,0,1,1,1,1,2,1,1,0,0,102.963910214934
1,1,2,1,2,0,0,1,0,1,1,2,1,1,1,1,1,1,2,1,0,1,1,1,0,1,1,1,1,2,101.230910581977
1,1,2,2,1,0,1,2,1,2,1,1,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,102.560841110354
2,1,2,0,2,1,1,2,1,1,0,1,1,2,2,1,1,1,1,0,1,0,1,1,1,1,2,0,1,2,105.845267192867
0,0,0,0,1,0,1,2,1,0,1,2,1,1,1,0,1,1,0,0,1,1,1,1,0,2,1,2,0,2,100.456064292884
1,1,2,1,2,0,2,2,1,2,2,2,1,2,1,1,1,2,0,1,1,0,1,1,1,1,1,1,1,2,103.259389693077
1,2,1,1,0,0,1,2,1,1,0,0,1,2,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,2,103.290161330577
1,0,0,1,0,1,1,2,2,0,0,2,1,1,0,2,0,0,0,1,1,1,2,0,1,1,1,1,1,1,102.32388844341
2,0,1,0,1,1,0,1,2,0,1,0,2,1,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,105.494892719613
2,1,0,1,2,1,1,2,1,1,1,1,1,1,0,1,2,1,1,1,1,1,2,1,0,1,1,1,1,2,103.056503136691
1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,103.985634687641
1,1,1,1,2,1,1,2,1,1,0,2,1,1,1,1,0,1,1,1,1,0,2,2,0,1,1,1,1,1,102.730916713039
0,2,2,1,1,1,2,1,2,1,1,0,1,2,0,1,1,1,1,1,1,0,2,1,1,1,1,1,0,1,104.232139241205
1,2,1,2,2,1,1,1,0,1,1,1,1,2,1,2,2,1,0,1,0,1,2,0,1,1,1,1,0,0,103.992332854845
1,1,1,1,1,1,1,2,0,1,1,0,1,2,0,2,2,2,1,0,1,1,2,0,0,1,2,2,1,1,101.123660603049
1,1,1,2,0,0,0,1,1,0,1,1,1,2,2,1,1,0,0,0,1,1,1,0,0,2,1,1,2,0,102.046205500211
2,0,1,0,2,1,1,2,1,1,1,2,0,2,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,102.874275241811
0,0,1,1,0,1,0,1,2,2,2,1,2,1,2,0,2,2,1,1,2,1,1,0,0,1,0,2,1,2,103.582293673792
2,1,0,1,1,1,1,2,1,1,1,0,2,1,2,0,1,1,1,1,1,0,2,1,0,0,1,2,2,2,104.037589612188
1,1,1,1,1,1,1,2,1,0,1,1,1,2,1,2,1,1,0,1,0,0,1,0,1,2,1,2,1,2,102.625080082977
1,0,2,1,2,1,1,1,0,0,1,1,1,1,2,1,0,0,1,1,0,1,1,2,0,2,1,2,1,0,102.97956330835
1,1,2,0,1,1,1,1,2,1,2,0,0,1,0,0,2,0,2,1,0,0,2,2,1,1,0,1,1,1,104.700727575718
2,1,1,2,0,0,0,1,0,2,1,0,0,0,2,1,1,2,2,0,0,0,2,1,1,1,1,1,0,0,101.954156823217
1,0,1,1,1,1,0,2,1,1,0,1,1,0,2,2,2,1,1,0,1,1,0,0,1,2,1,1,1,1,101.278533943693
0,1,1,0,1,1,1,2,0,1,1,1,0,1,0,1,2,0,2,0,0,1,1,1,0,2,1,2,1,2,102.983719866849
2,2,2,1,2,1,1,2,0,1,0,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,102.65540858887
0,0,0,2,1,1,1,1,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,105.544099913434
2,0,2,1,1,1,1,2,0,1,1,1,1,1,2,0,0,1,1,0,2,0,1,1,1,1,1,2,2,2,103.132815083686
0,1,0,1,1,1,1,2,1,2,2,2,1,0,2,1,1,1,1,1,1,0,2,0,0,1,2,0,0,2,105.402657849531
0,1,1,2,1,1,0,2,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,105.407599976376
2,0,1,1,0,0,1,0,0,1,2,2,1,2,0,2,1,0,1,1,0,0,2,1,1,1,0,2,1,0,100.381080423537
0,1,1,1,2,1,1,1,2,1,0,2,1,1,2,1,2,0,2,1,2,0,1,0,1,1,1,1,1,2,103.876018479207
0,2,1,2,1,0,1,2,2,0,0,1,1,1,2,1,1,1,0,0,1,0,2,0,1,1,1,2,1,2,102.729850152872
1,0,1,1,1,0,1,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,101.242346693824
1,1,1,1,1,2,1,0,1,1,0,1,0,1,1,2,1,1,0,0,1,1,1,1,0,1,0,1,1,1,104.93991114272
2,2,2,1,0,0,0,1,2,2,0,1,0,2,1,2,1,1,1,0,0,1,2,2,1,1,0,1,2,0,101.879534672678
2,1,1,2,0,1,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,0,2,1,1,1,1,2,1,2,103.123023762205
2,0,0,2,1,0,1,1,2,1,2,1,1,0,1,2,1,2,0,0,1,1,0,0,0,0,1,1,1,1,103.261103173394
0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,2,99.7932833670469
