N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P8,M0P9,Class
1,0,0,1,0,0,1,0,2,1,0,2,2,0,1,0,1,2,0,2,0.014973099
1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.237238101
0,1,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,1,1,2,1.345252483
1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,2,0.895394127
0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0.993587215
1,0,0,1,1,0,1,2,2,0,0,1,0,1,1,0,1,0,0,1,1.115794135
1,0,0,1,0,0,2,1,1,0,0,0,1,0,1,1,2,0,1,2,0.540229274
1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,1,2,0,-0.16081939
0,2,0,1,1,0,2,1,1,0,0,0,1,0,2,0,0,0,1,1,-0.124943096
0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,2,2,0.391920076
1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,2,1,1.025160294
0,0,0,1,1,0,0,2,0,0,2,0,1,0,2,1,0,0,0,2,0.12048827
1,2,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0.314914113
2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0.216901211
0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,1,0,2,0,1,0.836547962
0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,1,0,1,1.242231152
0,0,0,2,0,0,1,0,2,0,0,1,1,0,1,0,2,1,0,2,-0.007845641
0,1,1,0,0,0,2,1,2,0,1,1,1,0,0,0,2,0,0,1,1.049242692
1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,2,2,0.200812244
1,1,0,1,1,0,2,1,1,1,0,2,1,0,0,0,0,1,1,1,-0.268095437
2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,2,1,1,-0.098631241
0,0,0,1,0,0,1,1,0,0,2,2,1,1,1,0,0,1,1,0,1.040250466
1,1,0,1,0,0,1,1,1,2,0,2,0,1,0,0,1,0,1,1,-0.146514198
1,0,0,1,0,1,1,0,2,0,1,0,0,1,2,0,1,0,1,0,0.818979862
1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.133078148
1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1.229898795
1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,1,0.974500205
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,2,0.84688549
2,0,0,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0,1,0.860025012
1,0,0,0,0,0,2,0,1,2,0,1,1,0,1,0,1,0,1,1,0.338683885
0,1,0,1,1,0,0,0,2,0,1,1,2,0,0,1,1,0,1,1,0.101976395
1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1.329866539
2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.311463074
1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0.758462091
2,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,1,2,0.996945542
2,0,0,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0.137617497
0,0,0,1,1,0,0,1,1,0,0,1,0,0,2,0,1,2,1,0,1.167686669
1,2,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,2,2,-0.020486053
0,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0,2,0,-0.139419779
1,0,0,1,0,0,0,2,1,0,0,2,2,1,1,1,1,0,1,1,-0.012049339
0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,2,2,1,1.10628295
1,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,1,0,1.014705376
2,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0.137737833
1,1,0,1,0,0,2,0,0,0,0,2,1,1,2,1,0,0,2,1,0.947401299
0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,2,1,1,0.077189815
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.566606983
1,1,0,0,0,0,1,0,0,2,1,1,0,0,2,0,1,0,1,0,0.777597788
1,0,0,1,0,0,1,1,1,0,0,2,1,1,1,0,1,1,0,1,1.115680907
2,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0.740526341
0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,2,0,-0.540832998
2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,2,2,1,0.844850619
1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0.909685865
1,1,0,1,0,0,0,1,1,2,0,2,1,0,1,0,2,0,2,1,0.89798211
0,0,0,1,0,0,1,0,1,1,0,0,0,1,2,1,0,0,1,0,0.917254114
2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.394379872
0,1,0,0,2,0,1,1,1,0,1,2,1,0,0,1,1,1,1,2,0.758276046
1,1,0,1,0,0,1,0,2,1,1,1,2,0,1,0,2,0,2,1,1.224970911
1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1.190962715
1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,2,1.221472005
1,0,0,2,0,1,0,0,1,2,0,1,1,0,2,1,1,0,1,1,-0.161120273
1,1,0,0,0,0,0,2,2,1,0,1,1,2,2,0,0,0,1,2,0.747121701
0,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,1,0,1,0,1.10369172
0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,1,0,2,1,1.0205433
1,1,0,0,1,0,2,1,1,1,0,0,1,1,1,0,2,0,1,1,-0.240432233
1,0,0,0,1,0,0,1,2,2,0,2,1,0,0,0,0,0,2,0,0.033274685
1,0,0,1,0,0,2,1,0,1,0,1,1,0,1,0,2,1,1,1,0.093877085
0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0.767888672
1,0,0,2,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,1,0.097491439
0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,2,1.130440672
0,1,0,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,2,2,0.164964008
1,1,0,1,0,0,1,2,1,0,0,0,0,0,2,1,0,1,0,0,-0.027869189
1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,2,1,1.065776541
0,0,0,1,2,0,1,1,0,0,0,1,1,0,2,0,0,0,1,1,-0.056727927
0,1,0,1,0,0,0,1,0,0,0,2,1,0,1,0,1,1,2,1,0.794472576
0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,-0.151580096
2,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,1,2,1,1.072736743
1,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.102475171
1,0,0,1,0,1,0,1,0,0,1,2,0,0,2,0,1,1,1,1,0.13862441
0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,2,0,1,1,-0.079937751
1,2,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,1,2,1,1.015175495
1,1,0,1,2,0,2,1,1,1,0,2,0,0,0,0,0,1,1,1,-0.256973676
1,1,0,0,1,1,1,1,2,1,0,1,1,0,2,1,0,1,1,1,0.04579906
0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,2,0,1,2,1.333001229
0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0.255558924
1,0,0,1,0,0,1,0,1,1,0,0,1,0,2,1,0,0,1,1,0.158783088
2,0,0,1,1,0,2,0,1,1,0,0,1,0,1,0,2,0,1,0,1.030121649
1,0,0,0,0,0,0,0,2,0,1,1,0,0,2,0,1,0,0,2,0.091413068
0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1.0082307
2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,2,0,-0.163030981
1,1,0,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0.86454289
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.165888914
2,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0.120470161
2,1,0,1,2,0,0,0,2,0,1,1,0,0,1,0,2,0,0,1,0.532349555
0,0,0,0,1,0,0,1,1,2,0,0,0,1,2,0,2,1,1,2,1.147430559
1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0.026912592
1,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,2,0.029735517
1,1,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,1,2,0,0.252080869
1,0,0,0,1,0,0,2,1,1,0,2,1,1,2,0,0,1,0,0,0.193315563
1,1,0,0,1,0,0,2,1,2,0,2,0,0,1,0,0,0,0,2,-0.082856014
1,0,0,0,1,1,2,0,0,0,1,1,1,1,2,0,2,0,2,0,0.047893879
2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,1,2,0,0.289090022
2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,-0.178962884
0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,1,0,1,1,-0.209077016
2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,2,1,2,1,0.576149402
1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,2,1,1.034111238
1,0,0,1,1,0,1,0,2,2,0,0,0,0,1,0,1,0,2,1,1.098406325
1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,1,0.796001628
2,0,0,0,1,0,2,1,1,1,0,0,1,1,0,0,2,0,0,1,0.746585057
1,0,0,1,1,0,1,1,1,0,0,2,1,0,1,0,1,0,1,0,0.881708931
0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,2,0,-0.252768865
1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,2,1,0.868982988
0,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1.093925341
2,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0.990800264
2,0,0,0,0,0,2,2,0,1,1,2,1,0,0,0,1,0,2,1,1.024575203
0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.231063465
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,2,1.171854078
0,1,0,0,0,0,2,0,1,0,0,2,0,0,1,0,1,0,1,1,0.020534323
2,0,0,2,1,0,0,1,0,0,0,1,0,1,2,1,2,1,1,1,0.52792248
2,1,0,1,0,0,0,0,2,2,0,1,0,0,2,1,1,0,1,2,0.886022613
0,2,0,0,0,0,1,0,2,1,1,2,1,0,0,0,2,1,2,0,-0.243221933
1,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,0,0.983667273
1,0,0,2,1,0,1,0,2,1,0,0,0,0,2,0,0,1,0,1,1.414022556
2,1,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,2,0,0.26848426
0,0,0,1,0,0,2,0,1,1,0,1,2,0,1,1,1,1,1,2,1.090322789
0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,2,0,-0.387644126
0,0,0,0,0,0,1,0,2,0,0,2,0,0,2,0,1,1,2,0,-0.159657446
1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,2,1,2,1,1.47868835
2,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1,1,0,0.982538912
2,1,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,1,-0.166003929
0,1,0,1,0,0,0,1,2,2,0,1,1,0,0,0,0,2,2,2,-0.10571846
1,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,2,0,1,0,1.282266153
2,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,2,1,0.781516519
1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,2,0.641495935
1,0,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,0,1,1,0.332278763
1,0,0,0,0,0,0,0,1,2,0,2,2,0,2,0,0,0,1,2,1.184302533
1,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0,2,1,1.252379203
0,0,0,1,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1.006776222
0,0,0,1,0,0,1,1,1,1,0,0,1,0,2,0,1,0,1,2,0.83644004
1,0,0,0,2,0,1,1,1,0,0,1,1,0,2,0,1,0,1,1,-0.24791235
1,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,1,2,0,-0.160849958
1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,2,1,2,1.007030392
1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,2,1,1,0.194663369
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,2,2,0.126334216
2,0,0,0,0,0,1,0,2,0,0,2,2,0,2,0,1,0,1,0,0.724010795
2,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,1,2,0,0,0.110048326
2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,-0.145463645
2,1,0,0,1,0,1,0,2,0,0,2,0,1,1,0,1,1,2,1,1.112554594
1,0,0,1,1,0,1,1,1,1,0,1,2,1,2,0,2,0,1,0,1.018815965
1,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,2,1,1,2,1.107872372
2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,1,0,1,1.243714392
1,0,0,1,0,0,2,1,1,1,0,0,0,0,2,0,1,0,0,0,-0.096780742
2,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0.599590677
1,0,0,0,1,0,0,0,2,2,1,1,2,0,2,0,2,1,1,1,0.152737389
1,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0,1,0,1,1.083533406
1,0,0,1,0,0,2,0,2,0,1,2,0,0,0,0,0,1,2,1,1.186301264
1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,-0.084491054
1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.082088713
2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0.157881783
0,2,0,1,2,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1.254180146
1,0,1,0,1,0,1,1,2,2,0,1,1,0,0,0,2,0,0,2,0.203687856
2,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,2,1,0,1.03061003
1,0,0,2,0,0,0,0,1,0,2,0,2,0,1,0,1,1,0,0,0.177721398
0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,1,2,1,0.787999535
1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1.058791898
1,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,1,0.967242928
2,1,1,1,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0.813350072
0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.941381624
0,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,2,2,1,1,0.086791261
1,1,0,2,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,1.270230285
0,0,1,0,1,0,1,1,0,0,0,2,1,2,2,0,1,0,0,1,0.814750317
1,1,0,0,1,0,1,2,0,1,0,0,0,0,2,0,1,0,0,1,1.246189408
0,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,1,2,1,0.724734703
0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,-0.211712207
2,0,0,1,0,0,1,2,0,1,2,1,1,0,1,1,2,0,1,1,-0.213109908
1,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,-0.095792609
1,0,0,0,1,0,1,1,0,0,1,0,2,1,2,0,1,0,1,1,0.078013572
1,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,2,0.859868072
1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,2,1,1.065421005
1,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,2,-0.424499885
0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,2,1.201492848
0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,1,1,-0.168352684
0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,1,2,1,0,1,1.299248241
2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,1,2,0.610584616
0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,0,0,0,2,1,0.85096765
2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,2,0,0.065445741
1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0.194627742
1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1.305597218
1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,2,2,-0.087444303
0,0,0,1,0,0,1,0,1,2,1,2,2,0,2,1,1,1,1,1,-0.040957489
0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.19712124
1,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,2,2,0.101699526
1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,-0.212185365
1,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,2,0.306470479
0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1.032419829
1,0,0,0,0,0,0,1,2,0,0,2,1,0,1,1,1,1,1,2,1.270675738
2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0.163958608
1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,1,1,1,2,1.210589121
1,0,0,0,1,0,0,0,2,1,0,2,1,0,1,0,1,0,1,2,0.996281986
1,1,0,1,1,0,0,0,1,1,0,2,0,0,1,0,0,0,2,0,-0.560099411
2,0,0,1,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,2,0.068912569
0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0.101225925
2,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.173777548
2,1,0,0,2,1,1,1,0,1,0,2,0,0,0,1,1,0,1,1,-0.088218134
0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1.374870432
1,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0,2,1,1,1,-0.041792271
1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,2,2,0,0,-0.422266595
1,0,0,1,0,0,1,1,1,0,1,2,0,0,1,0,0,0,2,2,-0.380238313
1,1,0,1,2,0,2,0,1,0,0,1,1,0,2,0,0,1,1,0,0.839996824
1,0,0,0,1,0,0,0,2,1,0,0,2,0,1,0,0,0,0,1,0.817452108
1,1,0,2,1,0,1,1,1,1,0,0,0,0,2,1,0,1,2,1,1.199413199
2,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,2,1,0.944314665
1,1,0,0,1,0,1,0,2,1,0,2,0,0,2,0,0,1,0,2,-0.005914472
0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,2,2,1,0,1.036162762
1,0,0,2,0,0,2,0,1,0,1,0,0,0,2,0,2,1,1,2,1.340401073
1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1.243856843
1,2,0,0,0,0,1,1,1,1,0,2,1,0,2,0,1,1,2,0,-0.144019639
1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,2,0.009893863
0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,2,1,1.179847553
0,1,0,2,0,0,1,1,1,1,0,2,0,0,1,1,1,0,1,0,0.997382359
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.028283822
1,1,0,1,2,0,1,1,1,1,0,0,2,0,0,0,0,1,2,2,-0.221466836
0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,2,2,0.178489461
1,0,0,0,2,0,1,2,1,0,1,1,1,0,0,0,0,2,2,0,-0.02183785
2,1,0,0,1,0,1,1,0,1,1,2,0,0,2,0,0,1,1,1,0.243840867
2,1,0,1,1,0,1,0,2,0,0,0,2,0,0,0,2,1,1,0,0.951810987
1,2,0,1,0,0,1,1,0,1,0,1,1,0,0,0,2,0,2,1,0.821012499
1,1,0,1,0,0,2,1,0,1,0,1,1,0,1,0,1,1,2,0,0.131192782
0,0,0,0,2,0,1,1,2,0,0,1,1,0,1,0,1,0,2,2,-0.057220369
1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,1,1,0,0,1,0.80993933
1,0,0,1,0,1,1,0,1,0,1,2,1,1,0,0,1,0,0,2,-0.235382531
1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0.926023813
0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,2,1,2,0.93368864
0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0.924905654
0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,2,0,1,0,1.029093878
0,1,0,1,1,0,2,1,1,1,0,1,1,0,1,0,1,0,1,2,1.23131644
2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,2,1,1.013832316
2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,2,1,0.908571459
2,0,0,0,0,0,1,0,2,1,0,1,1,1,1,0,1,0,1,2,0.499535755
2,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.357524126
1,1,0,2,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,2,0.172196593
0,0,0,0,0,0,1,0,1,0,0,2,1,1,2,0,0,0,1,1,-0.289680055
1,1,0,0,0,0,1,0,2,1,0,1,2,0,0,1,2,0,0,1,0.791923185
1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0.069382973
0,1,0,1,1,0,2,1,0,0,0,2,0,1,1,0,1,0,1,1,-0.175926329
2,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,2,0,1,1,0.056951535
1,1,0,2,0,0,1,0,1,1,0,1,1,0,2,0,1,1,1,1,0.173924215
1,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0.685488048
0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0.982581524
2,1,0,0,0,0,2,0,0,0,0,1,1,1,2,0,0,1,1,2,0.849587153
0,0,0,0,1,0,1,1,0,1,0,2,1,0,0,0,1,2,2,1,0.942461702
0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,2,2,0.128268905
2,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,2,1.192382427
1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,2,0.926003185
2,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1.010721581
1,0,0,0,1,0,0,1,0,0,1,2,1,0,1,0,0,2,1,1,0.392357328
2,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,2,1,0,2,-0.058658655
0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,2,1,1.030569632
1,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,2,1,2,1,1.030824079
1,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,1,1,1,0,1.017223161
0,1,0,0,1,0,0,1,2,0,0,1,0,0,2,0,1,0,2,1,0.658438008
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1,0.211927143
1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,2,2,0,0.059264413
1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,2,0.86453051
1,1,0,2,0,0,1,0,1,0,0,2,2,0,2,0,0,1,0,1,1.113690533
1,0,0,1,0,0,1,0,2,1,1,1,1,0,2,0,1,1,1,1,-0.358061967
1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.014558734
0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,1,1,0.120541139
1,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,1,-0.058032182
1,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,1.307080794
0,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,1,1,0,1,0.929071341
0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,-0.10495718
1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,1,1,0,0.938499662
2,1,1,1,0,0,1,1,0,0,0,1,2,0,2,1,0,0,2,0,0.000420317
0,0,0,0,0,0,1,1,2,1,0,1,0,0,2,0,0,0,0,0,-0.038487436
1,1,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,0,1,0,1.304478902
2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,-0.371051448
0,1,0,2,0,0,2,1,0,1,0,1,0,0,0,0,1,0,2,1,0.974492618
2,1,0,0,1,0,1,1,1,1,0,1,0,0,2,0,1,2,1,1,0.050785901
1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,2,2,1,0.638925014
1,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0.056250927
1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,2,0,1,1,-0.238916476
1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,2,1.067060541
0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0.073771464
2,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,1,0,1.056574925
2,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,2,0,0,0,-0.235565036
0,0,0,0,2,0,1,1,0,1,1,1,1,0,2,0,0,1,2,2,0.009123496
1,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,-0.147376825
1,0,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.038515482
1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0.87058917
2,0,0,0,0,0,2,1,2,1,0,1,1,0,1,0,0,0,1,0,1.191830074
0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,-0.132969133
1,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0.551224865
1,0,0,1,1,0,0,0,1,1,1,2,1,0,1,0,1,0,1,1,-0.098951879
1,1,0,0,0,0,2,2,1,1,1,1,2,1,1,0,2,0,2,1,0.934696311
0,0,0,0,0,0,1,1,1,1,0,0,1,0,2,0,1,0,1,0,0.882816717
1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0.107746794
0,0,0,0,0,0,2,1,2,1,0,0,1,1,1,0,1,0,1,1,-0.061914932
0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.106302361
0,1,0,0,1,0,2,2,2,2,1,1,0,0,1,1,1,0,1,1,-0.309850305
0,1,0,1,0,0,0,1,1,1,0,2,1,0,0,1,1,1,2,0,-0.269526585
0,1,0,2,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,-0.46317457
